월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,25-34,Unknown,0,1,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,35-44,Female,1.45,281,20,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,35-44,Male,0.08,19,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,35-44,Unknown,0,3,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,45-54,Female,0.92,151,13,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,45-54,Male,0.07,15,1,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,45-54,Unknown,0,1,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,55-64,Female,0.36,56,5,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,55-64,Male,0.06,10,1,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,65+,Female,0.33,62,6,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,65+,Male,0.03,9,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,18-24,Female,0.19,72,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,18-24,Male,0.1,5,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,25-34,Female,5.63,1057,33,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,25-34,Male,0.19,41,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,25-34,Unknown,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,35-44,Female,1.92,263,9,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,35-44,Male,0.06,15,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,45-54,Female,0.2,16,2,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,45-54,Male,0.01,2,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,55-64,Female,0.04,6,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-25컬렉션-어드밴티지,-,-,-,65+,Female,0.29,27,2,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,18-24,Female,0.32,57,3,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,18-24,Male,0.08,6,0,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,25-34,Female,6.17,718,17,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,25-34,Male,0.2,41,1,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,35-44,Female,3.43,323,17,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,35-44,Male,0.17,15,1,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,45-54,Female,0.92,38,5,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,45-54,Male,0.04,2,1,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,55-64,Female,0.08,6,0,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,65+,Female,0.33,26,2,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,65+,Male,0.11,4,1,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-다이마루_40%-어드밴티지,-,-,-,Unknown,Unknown,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,다이마루
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,18-24,Female,0.24,51,1,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,18-24,Male,0.04,6,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,18-24,Unknown,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,25-34,Female,3.07,433,3,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,25-34,Male,0.15,23,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,35-44,Female,2.43,224,5,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,35-44,Male,0.24,20,1,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,35-44,Unknown,0.04,4,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,45-54,Female,1.09,51,2,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,45-54,Male,0.12,4,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,45-54,Unknown,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,55-64,Female,0.36,13,4,1,68.21,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,55-64,Male,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,65+,Female,0.54,29,2,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,65+,Male,0.03,2,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-세렌_캐시미어-어드밴티지,-,-,-,Unknown,Unknown,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,캐시미어
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,18-24,Female,0.439777,80,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,18-24,Male,0.119939,11,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,25-34,Female,10.694577,1536,28,1,75.52,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,25-34,Male,0.359818,57,1,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,25-34,Unknown,0.009995,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,35-44,Female,6.236837,513,18,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,35-44,Male,0.359818,35,2,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,35-44,Unknown,0.03998,4,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,45-54,Female,0.529731,38,4,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,45-54,Male,0.049975,7,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,55-64,Female,0.049975,10,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,65+,Female,0.799595,56,3,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-지우-어드밴티지,-,-,-,65+,Male,0.029985,5,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,18-24,Female,0.15,31,2,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,18-24,Male,0.1,9,0,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,25-34,Female,2.57,360,10,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,25-34,Male,0.08,10,1,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,35-44,Female,0.85,93,5,1,75.52,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,35-44,Male,0.05,6,1,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,45-54,Female,0.1,5,0,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,45-54,Male,0.01,1,0,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,55-64,Female,0.04,6,0,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-케렌시아-어드밴티지,-,-,-,65+,Female,0.05,10,0,0,0,타겟팅,메타_전환,안토메,전제품,케렌시아
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,18-24,Female,0.07,13,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,18-24,Male,0.04,4,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,25-34,Female,2.12,255,7,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,25-34,Male,0.08,7,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,35-44,Female,0.56,64,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,35-44,Male,0.03,3,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,45-54,Female,0.05,3,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,55-64,Female,0.04,1,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-2050-리타겟팅,-,-,-,65+,Female,0.1,9,0,0,0,리타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,18-24,Female,0.04,11,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,18-24,Male,0.02,2,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,25-34,Female,0.75,107,1,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,25-34,Male,0,2,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,35-44,Female,0.06,20,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,35-44,Male,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,35-44,Unknown,0,1,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,45-54,Female,0.15,3,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,55-64,Female,0,2,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-04,OUTCOME_SALES,-,메타-전환-안토메-혜진-어드밴티지,-,-,-,65+,Female,0.01,3,0,0,0,타겟팅,메타_전환,안토메,전제품,인플루언서
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,18-24,Female,0.05,18,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,18-24,Male,0.02,5,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,25-34,Female,1.92,328,15,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,25-34,Male,0.08,30,1,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,25-34,Unknown,0.01,1,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,35-44,Female,1.68,276,18,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,35-44,Male,0.11,21,2,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,35-44,Unknown,0,1,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,45-54,Female,0.84,109,10,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,45-54,Male,0.05,7,1,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,45-54,Unknown,0.01,1,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,55-64,Female,0.08,12,1,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,55-64,Male,0.08,8,0,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,65+,Female,0.17,30,1,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-리타겟팅,-,-,-,65+,Male,0.01,5,1,0,0,리타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,18-24,Female,0.74,216,9,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
2025-10-01,2025-09-29,2025-10-05,LINK_CLICKS,-,메타-트래픽-안토메-25FW컬렉션-어드밴티지,-,-,-,18-24,Male,0.11,19,2,0,0,타겟팅,메타_트래픽,안토메,전제품,25FW컬렉션
