월,주,일,광고세트,연령,성별,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,성별_통합,연령_통합,유형구분_통합
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-어드밴티지,18-24,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.74,216,9,0,0.0,0.0,0.0,0.08222222222222222,여성,19세 ~ 24세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-어드밴티지,18-24,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.11,19,2,0,0.0,0.0,0.0,0.055,남성,19세 ~ 24세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-어드밴티지,25-34,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,4.6,1062,66,0,0.0,0.0,0.0,0.06969696969696969,여성,25세 ~ 34세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-어드밴티지,25-34,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.24,51,4,0,0.0,0.0,0.0,0.06,남성,25세 ~ 34세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-어드밴티지,25-34,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-어드밴티지,35-44,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,1.66,278,20,0,0.0,0.0,0.0,0.08299999999999999,여성,35세 ~ 44세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-어드밴티지,35-44,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.05,7,1,0,0.0,0.0,0.0,0.05,남성,35세 ~ 44세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-어드밴티지,45-54,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.48,66,10,0,0.0,0.0,0.0,0.048,여성,45세 ~ 54세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-어드밴티지,45-54,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.02,4,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-어드밴티지,45-54,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.02,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-어드밴티지,55-64,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.15,19,1,0,0.0,0.0,0.0,0.15,여성,55세 ~ 64세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-어드밴티지,55-64,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-어드밴티지,65+,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.35,80,3,0,0.0,0.0,0.0,0.11666666666666665,여성,65세 이상,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,메타-트래픽-안토메-25FW컬렉션-어드밴티지,65+,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.06,9,1,0,0.0,0.0,0.0,0.06,남성,65세 이상,트래픽
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,기타,2288.0,378,29,0,0.0,0.0,0.0,78.89655172413794,여성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,기타,376.0,29,4,0,0.0,0.0,0.0,94.0,남성,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,18-24,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,19세 ~ 24세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,기타,15654.0,2536,212,0,0.0,0.0,0.0,73.83962264150944,여성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,기타,1181.0,191,15,0,0.0,0.0,0.0,78.73333333333333,남성,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,133.0,7,3,0,0.0,0.0,0.0,44.333333333333336,알 수 없음,25세 ~ 34세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,기타,17686.0,2760,189,0,0.0,0.0,0.0,93.57671957671958,여성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,기타,650.0,163,10,0,0.0,0.0,0.0,65.0,남성,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,46.0,9,1,0,0.0,0.0,0.0,46.0,알 수 없음,35세 ~ 44세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,기타,7213.0,1049,75,0,0.0,0.0,0.0,96.17333333333333,여성,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,기타,772.0,69,10,0,0.0,0.0,0.0,77.2,남성,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,45-54,Unknown,메타_전환,타겟팅,앳드맹,기타,기타,0.0,5,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,기타,1943.0,191,21,0,0.0,0.0,0.0,92.52380952380952,여성,55세 ~ 64세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,기타,0.0,16,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,기타,1133.0,239,9,0,0.0,0.0,0.0,125.88888888888889,여성,65세 이상,전환
2025-10,2025-09-29/2025-10-05,2025-10-05,새 판매 광고 세트,65+,Male,메타_전환,타겟팅,앳드맹,기타,기타,0.0,31,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-25컬렉션-어드밴티지,18-24,Female,메타_전환,타겟팅,안토메,전제품,기타,0.25,70,1,0,0.0,0.0,0.0,0.25,여성,19세 ~ 24세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-25컬렉션-어드밴티지,18-24,Male,메타_전환,타겟팅,안토메,전제품,기타,0.02,5,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-25컬렉션-어드밴티지,25-34,Female,메타_전환,타겟팅,안토메,전제품,기타,7.03,1117,44,0,0.0,0.0,0.0,0.1597727272727273,여성,25세 ~ 34세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-25컬렉션-어드밴티지,25-34,Male,메타_전환,타겟팅,안토메,전제품,기타,0.08,27,2,0,0.0,0.0,0.0,0.04,남성,25세 ~ 34세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-25컬렉션-어드밴티지,35-44,Female,메타_전환,타겟팅,안토메,전제품,기타,4.46,330,16,0,0.0,0.0,0.0,0.27875,여성,35세 ~ 44세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-25컬렉션-어드밴티지,35-44,Male,메타_전환,타겟팅,안토메,전제품,기타,0.04,4,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-25컬렉션-어드밴티지,45-54,Female,메타_전환,타겟팅,안토메,전제품,기타,0.38,29,3,0,0.0,0.0,0.0,0.12666666666666668,여성,45세 ~ 54세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-25컬렉션-어드밴티지,55-64,Female,메타_전환,타겟팅,안토메,전제품,기타,0.06,6,1,0,0.0,0.0,0.0,0.06,여성,55세 ~ 64세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-25컬렉션-어드밴티지,65+,Female,메타_전환,타겟팅,안토메,전제품,기타,0.41,49,2,0,0.0,0.0,0.0,0.205,여성,65세 이상,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-25컬렉션-어드밴티지,65+,Male,메타_전환,타겟팅,안토메,전제품,기타,0.08,5,1,0,0.0,0.0,0.0,0.08,남성,65세 이상,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-25컬렉션-어드밴티지,Unknown,Unknown,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,알 수 없음,알 수 없음,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,18-24,Female,메타_전환,타겟팅,안토메,전제품,다이마루,0.4,69,2,0,0.0,0.0,0.0,0.2,여성,19세 ~ 24세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,18-24,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.02,4,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,25-34,Female,메타_전환,타겟팅,안토메,전제품,다이마루,5.5,650,14,0,0.0,0.0,0.0,0.39285714285714285,여성,25세 ~ 34세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,25-34,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.23,27,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,35-44,Female,메타_전환,타겟팅,안토메,전제품,다이마루,4.89,307,17,0,0.0,0.0,0.0,0.28764705882352937,여성,35세 ~ 44세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,35-44,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.04,13,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,45-54,Female,메타_전환,타겟팅,안토메,전제품,다이마루,0.6,37,2,0,0.0,0.0,0.0,0.3,여성,45세 ~ 54세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,45-54,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.08,6,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,55-64,Female,메타_전환,타겟팅,안토메,전제품,다이마루,0.03,3,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,55-64,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.01,1,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,65+,Female,메타_전환,타겟팅,안토메,전제품,다이마루,0.51,35,1,0,0.0,0.0,0.0,0.51,여성,65세 이상,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-다이마루_40%-어드밴티지,65+,Male,메타_전환,타겟팅,안토메,전제품,다이마루,0.0,1,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,18-24,Female,메타_전환,타겟팅,안토메,전제품,캐시미어,0.46,110,2,0,0.0,0.0,0.0,0.23,여성,19세 ~ 24세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,18-24,Male,메타_전환,타겟팅,안토메,전제품,캐시미어,0.01,4,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,18-24,Unknown,메타_전환,타겟팅,안토메,전제품,캐시미어,0.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,19세 ~ 24세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,25-34,Female,메타_전환,타겟팅,안토메,전제품,캐시미어,4.74,631,11,0,0.0,0.0,0.0,0.4309090909090909,여성,25세 ~ 34세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,25-34,Male,메타_전환,타겟팅,안토메,전제품,캐시미어,0.15,24,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,25-34,Unknown,메타_전환,타겟팅,안토메,전제품,캐시미어,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,35-44,Female,메타_전환,타겟팅,안토메,전제품,캐시미어,4.66,319,8,0,0.0,0.0,0.0,0.5825,여성,35세 ~ 44세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,35-44,Male,메타_전환,타겟팅,안토메,전제품,캐시미어,0.33,14,1,0,0.0,0.0,0.0,0.33,남성,35세 ~ 44세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,35-44,Unknown,메타_전환,타겟팅,안토메,전제품,캐시미어,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,45-54,Female,메타_전환,타겟팅,안토메,전제품,캐시미어,2.17,96,3,0,0.0,0.0,0.0,0.7233333333333333,여성,45세 ~ 54세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,45-54,Male,메타_전환,타겟팅,안토메,전제품,캐시미어,0.05,3,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,55-64,Female,메타_전환,타겟팅,안토메,전제품,캐시미어,0.44,13,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,55-64,Male,메타_전환,타겟팅,안토메,전제품,캐시미어,0.13,2,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,65+,Female,메타_전환,타겟팅,안토메,전제품,캐시미어,0.57,48,1,0,0.0,0.0,0.0,0.57,여성,65세 이상,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-세렌_캐시미어-어드밴티지,65+,Male,메타_전환,타겟팅,안토메,전제품,캐시미어,0.03,5,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-썸머바캉스-어드밴티지,35-44,Male,메타_전환,타겟팅,안토메,전제품,썸머바캉스,0.0,0,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,18-24,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.35,83,1,0,0.0,0.0,0.0,0.35,여성,19세 ~ 24세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,18-24,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.08,13,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,25-34,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,9.95,1436,29,0,0.0,0.0,0.0,0.34310344827586203,여성,25세 ~ 34세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,25-34,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.32,54,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,25-34,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,35-44,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,7.23,558,23,1,71.19,984.6473029045642,7.23,0.31434782608695655,여성,35세 ~ 44세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,35-44,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.19,30,1,0,0.0,0.0,0.0,0.19,남성,35세 ~ 44세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,35-44,Unknown,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,45-54,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.66,52,1,0,0.0,0.0,0.0,0.66,여성,45세 ~ 54세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,45-54,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.04,2,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,55-64,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.03,7,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,55-64,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,2,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,65+,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.89,76,2,0,0.0,0.0,0.0,0.445,여성,65세 이상,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-지우-어드밴티지,65+,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.02,3,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-케렌시아-어드밴티지,18-24,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,0.23,46,1,0,0.0,0.0,0.0,0.23,여성,19세 ~ 24세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-케렌시아-어드밴티지,18-24,Male,메타_전환,타겟팅,안토메,전제품,케렌시아,0.02,6,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-케렌시아-어드밴티지,25-34,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,3.01,463,14,0,0.0,0.0,0.0,0.215,여성,25세 ~ 34세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-케렌시아-어드밴티지,25-34,Male,메타_전환,타겟팅,안토메,전제품,케렌시아,0.03,16,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-케렌시아-어드밴티지,35-44,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,1.63,140,4,0,0.0,0.0,0.0,0.4075,여성,35세 ~ 44세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-케렌시아-어드밴티지,35-44,Male,메타_전환,타겟팅,안토메,전제품,케렌시아,0.04,8,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-케렌시아-어드밴티지,35-44,Unknown,메타_전환,타겟팅,안토메,전제품,케렌시아,0.01,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-케렌시아-어드밴티지,45-54,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,0.18,10,1,0,0.0,0.0,0.0,0.18,여성,45세 ~ 54세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-케렌시아-어드밴티지,45-54,Male,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,1,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-케렌시아-어드밴티지,55-64,Male,메타_전환,타겟팅,안토메,전제품,케렌시아,0.0,1,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-10,2025-10-06/2025-10-12,2025-10-06,메타-전환-안토메-케렌시아-어드밴티지,65+,Female,메타_전환,타겟팅,안토메,전제품,케렌시아,0.29,34,1,0,0.0,0.0,0.0,0.29,여성,65세 이상,전환
