월,주,일,광고세트,기기유형,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,기기유형_통합,유형구분_통합
2025-11,2025-11-24/2025-11-30,2025-11-26,어드밴티지,iPad,메타_전환,타겟팅,기타,전제품,기타,0.23,4,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,어드밴티지,iPhone,메타_전환,타겟팅,기타,전제품,기타,4.73,212,4,0,0.0,0.0,0.0,1.1825,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,어드밴티지 타겟,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,2.45,152,12,0,0.0,0.0,0.0,0.2041666666666667,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,어드밴티지 타겟,Android Tablet,메타_전환,타겟팅,기타,전제품,기타,0.0,2,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.13,5,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,어드밴티지 타겟,iPad,메타_전환,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,어드밴티지 타겟,iPhone,메타_전환,타겟팅,기타,전제품,기타,13.7,1300,84,1,107.79,786.7883211678833,13.7,0.1630952380952381,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-26,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Smartphone,메타_트래픽,타겟팅,기타,전제품,기타,1.24,163,9,0,0.0,0.0,0.0,0.13777777777777778,안드로이드,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-26,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Tablet,메타_트래픽,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-26,추천 설정이 적용된 새로운 트래픽 광고 세트,Desktop,메타_트래픽,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-26,추천 설정이 적용된 새로운 트래픽 광고 세트,iPad,메타_트래픽,타겟팅,기타,전제품,기타,0.01,4,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-26,추천 설정이 적용된 새로운 트래픽 광고 세트,iPhone,메타_트래픽,타겟팅,기타,전제품,기타,6.26,1125,49,1,70.26,1122.3642172523962,6.26,0.12775510204081633,애플,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-27,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,1.84,100,4,0,0.0,0.0,0.0,0.46,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Tablet,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.03,4,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,메타-전환-안토메-25FW컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,메타-전환-안토메-25FW컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.81,1059,37,3,195.11,1804.9028677150786,3.6033333333333335,0.2921621621621622,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,어드밴티지,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,3.31,77,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,어드밴티지,iPad,메타_전환,타겟팅,기타,전제품,기타,0.18,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,어드밴티지,iPhone,메타_전환,타겟팅,기타,전제품,기타,1.96,110,2,0,0.0,0.0,0.0,0.98,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,어드밴티지 타겟,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,1.19,76,6,1,66.65,5600.840336134454,1.19,0.19833333333333333,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.13,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,어드밴티지 타겟,Other,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,Other,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,어드밴티지 타겟,iPhone,메타_전환,타겟팅,기타,전제품,기타,8.49,790,41,0,0.0,0.0,0.0,0.20707317073170733,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-27,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Smartphone,메타_트래픽,타겟팅,기타,전제품,기타,0.23,36,3,0,0.0,0.0,0.0,0.07666666666666667,안드로이드,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-27,추천 설정이 적용된 새로운 트래픽 광고 세트,iPhone,메타_트래픽,타겟팅,기타,전제품,기타,1.08,200,2,0,0.0,0.0,0.0,0.54,애플,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-28,25FW_파트너쉽캠페인_ADgroup1,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11983.0,607,32,0,0.0,0.0,0.0,374.46875,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,25FW_파트너쉽캠페인_ADgroup1,Android Tablet,메타_전환,타겟팅,앳드맹,기타,파트너쉽,56.0,3,1,0,0.0,0.0,0.0,56.0,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,25FW_파트너쉽캠페인_ADgroup1,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,25FW_파트너쉽캠페인_ADgroup1,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,51.0,19,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,25FW_파트너쉽캠페인_ADgroup1,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30629.0,3085,67,2,342720.0,1118.9395670769532,15314.5,457.14925373134326,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,1.3,87,5,0,0.0,0.0,0.0,0.26,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Tablet,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,메타-전환-안토메-25FW컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,메타-전환-안토메-25FW컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.16,1269,60,0,0.0,0.0,0.0,0.20266666666666666,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,어드밴티지,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,2.23,53,1,0,0.0,0.0,0.0,2.23,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,어드밴티지,iPad,메타_전환,타겟팅,기타,전제품,기타,0.07,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,어드밴티지,iPhone,메타_전환,타겟팅,기타,전제품,기타,2.18,74,1,0,0.0,0.0,0.0,2.18,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,어드밴티지 타겟,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,1.35,92,4,1,133.06,9856.296296296296,1.35,0.3375,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.01,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,어드밴티지 타겟,iPhone,메타_전환,타겟팅,기타,전제품,기타,9.11,771,36,0,0.0,0.0,0.0,0.25305555555555553,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Smartphone,메타_트래픽,타겟팅,기타,전제품,기타,3.28,359,21,0,0.0,0.0,0.0,0.15619047619047619,안드로이드,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-28,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Tablet,메타_트래픽,타겟팅,기타,전제품,기타,0.02,2,0,0,0.0,0.0,0.0,0.0,안드로이드,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-28,추천 설정이 적용된 새로운 트래픽 광고 세트,iPad,메타_트래픽,타겟팅,기타,전제품,기타,0.01,2,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-28,추천 설정이 적용된 새로운 트래픽 광고 세트,iPhone,메타_트래픽,타겟팅,기타,전제품,기타,11.5,1849,70,0,0.0,0.0,0.0,0.16428571428571428,애플,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-29,25FW_파트너쉽캠페인_ADgroup1,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,16508.0,634,30,1,452300.0,2739.883692755028,16508.0,550.2666666666667,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,25FW_파트너쉽캠페인_ADgroup1,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21.0,4,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,25FW_파트너쉽캠페인_ADgroup1,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,60.0,12,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,25FW_파트너쉽캠페인_ADgroup1,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,26476.0,2152,60,0,0.0,0.0,0.0,441.26666666666665,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,1.61,116,10,0,0.0,0.0,0.0,0.161,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,메타-전환-안토메-25FW컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.03,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,메타-전환-안토메-25FW컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,11.7,1262,54,2,187.77,1604.871794871795,5.85,0.21666666666666665,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,어드밴티지,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,1.71,59,3,0,0.0,0.0,0.0,0.57,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,어드밴티지,iPad,메타_전환,타겟팅,기타,전제품,기타,0.06,2,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,어드밴티지,iPhone,메타_전환,타겟팅,기타,전제품,기타,1.36,63,2,0,0.0,0.0,0.0,0.68,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,어드밴티지 타겟,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,0.65,71,6,0,0.0,0.0,0.0,0.10833333333333334,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,어드밴티지 타겟,iPad,메타_전환,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,어드밴티지 타겟,iPhone,메타_전환,타겟팅,기타,전제품,기타,7.81,868,41,0,0.0,0.0,0.0,0.19048780487804878,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Smartphone,메타_트래픽,타겟팅,기타,전제품,기타,4.18,414,9,0,0.0,0.0,0.0,0.46444444444444444,안드로이드,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-29,추천 설정이 적용된 새로운 트래픽 광고 세트,iPad,메타_트래픽,타겟팅,기타,전제품,기타,0.03,4,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-29,추천 설정이 적용된 새로운 트래픽 광고 세트,iPhone,메타_트래픽,타겟팅,기타,전제품,기타,13.65,2118,33,0,0.0,0.0,0.0,0.41363636363636364,애플,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-30,25FW_파트너쉽캠페인_ADgroup1,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9808.0,281,15,2,340360.0,3470.2283849918435,4904.0,653.8666666666667,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,25FW_파트너쉽캠페인_ADgroup1,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,69.0,3,1,0,0.0,0.0,0.0,69.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,25FW_파트너쉽캠페인_ADgroup1,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21390.0,1045,39,1,171360.0,801.1220196353437,21390.0,548.4615384615385,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,2.45,116,9,0,0.0,0.0,0.0,0.27222222222222225,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.04,5,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,메타-전환-안토메-25FW컬렉션-어드밴티지,iPad,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.05,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,메타-전환-안토메-25FW컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,13.94,1318,70,0,0.0,0.0,0.0,0.19914285714285715,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,어드밴티지 타겟,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,1.29,96,7,0,0.0,0.0,0.0,0.1842857142857143,안드로이드,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.03,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,어드밴티지 타겟,iPhone,메타_전환,타겟팅,기타,전제품,기타,12.22,1227,45,2,323.83,2649.9999999999995,6.11,0.27155555555555555,애플,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Smartphone,메타_트래픽,타겟팅,기타,전제품,기타,4.16,444,18,0,0.0,0.0,0.0,0.23111111111111113,안드로이드,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-30,추천 설정이 적용된 새로운 트래픽 광고 세트,iPad,메타_트래픽,타겟팅,기타,전제품,기타,0.01,4,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-30,추천 설정이 적용된 새로운 트래픽 광고 세트,iPhone,메타_트래픽,타겟팅,기타,전제품,기타,16.75,2737,59,1,61.11,364.8358208955224,16.75,0.2838983050847458,애플,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-01,25FW_파트너쉽캠페인_ADgroup1,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12461.0,505,23,0,0.0,0.0,0.0,541.7826086956521,안드로이드,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,25FW_파트너쉽캠페인_ADgroup1,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,80.0,7,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,25FW_파트너쉽캠페인_ADgroup1,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,23.0,4,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,25FW_파트너쉽캠페인_ADgroup1,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,22947.0,1255,30,2,101120.0,440.66762539765546,11473.5,764.9,애플,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,1.78,103,7,0,0.0,0.0,0.0,0.2542857142857143,안드로이드,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.08,9,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,메타-전환-안토메-25FW컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,13.22,1082,66,0,0.0,0.0,0.0,0.20030303030303032,애플,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,어드밴티지 타겟,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,0.49,55,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,어드밴티지 타겟,iPhone,메타_전환,타겟팅,기타,전제품,기타,7.74,815,26,0,0.0,0.0,0.0,0.2976923076923077,애플,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Smartphone,메타_트래픽,타겟팅,기타,전제품,기타,3.89,481,37,0,0.0,0.0,0.0,0.10513513513513514,안드로이드,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-01,추천 설정이 적용된 새로운 트래픽 광고 세트,iPad,메타_트래픽,타겟팅,기타,전제품,기타,0.03,9,0,0,0.0,0.0,0.0,0.0,애플,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-01,추천 설정이 적용된 새로운 트래픽 광고 세트,iPhone,메타_트래픽,타겟팅,기타,전제품,기타,13.85,2345,96,0,0.0,0.0,0.0,0.14427083333333332,애플,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-02,25FW_파트너쉽캠페인_ADgroup1,Android Smartphone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11962.0,329,6,0,0.0,0.0,0.0,1993.6666666666667,안드로이드,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,25FW_파트너쉽캠페인_ADgroup1,Android Tablet,메타_전환,타겟팅,앳드맹,기타,파트너쉽,15.0,1,0,0,0.0,0.0,0.0,0.0,안드로이드,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,25FW_파트너쉽캠페인_ADgroup1,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,25FW_파트너쉽캠페인_ADgroup1,iPad,메타_전환,타겟팅,앳드맹,기타,파트너쉽,49.0,3,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,25FW_파트너쉽캠페인_ADgroup1,iPhone,메타_전환,타겟팅,앳드맹,기타,파트너쉽,16525.0,704,23,1,171360.0,1036.9742813918306,16525.0,718.4782608695652,애플,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,메타-전환-안토메-25FW컬렉션-어드밴티지,Android Smartphone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.92,87,3,0,0.0,0.0,0.0,0.3066666666666667,안드로이드,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,7,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,메타-전환-안토메-25FW컬렉션-어드밴티지,iPhone,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.24,1276,58,0,0.0,0.0,0.0,0.2110344827586207,애플,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,어드밴티지 타겟,Android Smartphone,메타_전환,타겟팅,기타,전제품,기타,0.77,65,2,0,0.0,0.0,0.0,0.385,안드로이드,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,어드밴티지 타겟,iPad,메타_전환,타겟팅,기타,전제품,기타,0.02,1,0,0,0.0,0.0,0.0,0.0,애플,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,어드밴티지 타겟,iPhone,메타_전환,타겟팅,기타,전제품,기타,9.32,740,25,0,0.0,0.0,0.0,0.3728,애플,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,추천 설정이 적용된 새로운 트래픽 광고 세트,Android Smartphone,메타_트래픽,타겟팅,기타,전제품,기타,0.56,47,3,0,0.0,0.0,0.0,0.18666666666666668,안드로이드,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-02,추천 설정이 적용된 새로운 트래픽 광고 세트,iPad,메타_트래픽,타겟팅,기타,전제품,기타,0.0,2,0,0,0.0,0.0,0.0,0.0,애플,트래픽
