월,주,일,캠페인이름,광고세트,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,유형구분_통합
2025-11,2025-11-24/2025-11-30,2025-11-28,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,42719.0,3715,100,2,342720.0,802.2659706453803,21359.5,427.19,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,13.49,1362,65,0,0.0,0.0,0.0,0.20753846153846153,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,17.86,2536,42,0,0.0,0.0,0.0,0.42523809523809525,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-29,1124 Soft Square Knit 1+1,어드밴티지,메타_전환,타겟팅,기타,전제품,기타,3.13,124,5,0,0.0,0.0,0.0,0.626,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,1124 블랙프라이데이,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,4.19,396,26,0,0.0,0.0,0.0,0.16115384615384618,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,1126 인플루언서 지우 컨텐츠_판매,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,4.27,544,21,0,0.0,0.0,0.0,0.2033333333333333,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,43065.0,2802,90,1,452300.0,1050.2728433762916,43065.0,478.5,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,13.35,1382,64,2,187.77,1406.5168539325844,6.675,0.20859375,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,20.92,3185,77,1,61.11,292.11281070745696,20.92,0.2716883116883117,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-30,1124 블랙프라이데이,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,5.99,509,35,2,323.83,5406.17696160267,2.995,0.17114285714285715,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,1126 인플루언서 지우 컨텐츠_판매,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,7.55,816,17,0,0.0,0.0,0.0,0.4441176470588235,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31267.0,1329,55,3,511720.0,1636.6136821569069,10422.333333333334,568.4909090909091,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,16.48,1442,79,0,0.0,0.0,0.0,0.20860759493670886,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,17.77,2835,133,0,0.0,0.0,0.0,0.13360902255639098,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-01,1124 블랙프라이데이,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,1126 인플루언서 지우 컨텐츠_판매,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,8.23,870,26,0,0.0,0.0,0.0,0.31653846153846155,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35511.0,1771,53,2,101120.0,284.7568359099997,17755.5,670.0188679245283,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,15.08,1194,73,0,0.0,0.0,0.0,0.20657534246575343,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,2.0100000000000002,278,10,0,0.0,0.0,0.0,0.201,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-02,1124 블랙프라이데이,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,1126 인플루언서 지우 컨텐츠_판매,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,10.12,807,27,0,0.0,0.0,0.0,0.37481481481481477,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28557.0,1038,29,1,171360.0,600.0630318310747,28557.0,984.7241379310345,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,13.18,1370,61,0,0.0,0.0,0.0,0.2160655737704918,전환
2025-12,2025-12-01/2025-12-07,2025-12-03,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,7.78,1187,49,0,0.0,0.0,0.0,0.15877551020408165,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-03,1126 인플루언서 지우 컨텐츠_판매,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,8.57,783,23,0,0.0,0.0,0.0,0.3726086956521739,전환
2025-12,2025-12-01/2025-12-07,2025-12-03,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30995.0,1199,40,0,0.0,0.0,0.0,774.875,전환
2025-12,2025-12-01/2025-12-07,2025-12-03,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.93,1408,50,0,0.0,0.0,0.0,0.2586,전환
2025-12,2025-12-01/2025-12-07,2025-12-04,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,14.0,2298,123,0,0.0,0.0,0.0,0.11382113821138211,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-04,1126 인플루언서 지우 컨텐츠_판매,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,8.48,885,30,0,0.0,0.0,0.0,0.2826666666666667,전환
2025-12,2025-12-01/2025-12-07,2025-12-04,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27602.0,1190,32,1,171360.0,620.8245779291356,27602.0,862.5625,전환
2025-12,2025-12-01/2025-12-07,2025-12-04,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,13.45,1473,42,0,0.0,0.0,0.0,0.3202380952380952,전환
2025-12,2025-12-01/2025-12-07,2025-12-05,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,4.680000000000001,763,32,0,0.0,0.0,0.0,0.14625000000000002,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-05,1126 인플루언서 지우 컨텐츠_판매,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,8.36,742,16,0,0.0,0.0,0.0,0.5225,전환
2025-12,2025-12-01/2025-12-07,2025-12-05,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29919.0,1166,33,2,218930.0,731.7423710685517,14959.5,906.6363636363636,전환
2025-12,2025-12-01/2025-12-07,2025-12-05,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.75,1543,53,0,0.0,0.0,0.0,0.24056603773584906,전환
2025-12,2025-12-01/2025-12-07,2025-12-06,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,14.51,2084,97,0,0.0,0.0,0.0,0.14958762886597937,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-06,1126 인플루언서 지우 컨텐츠_판매,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,7.83,663,21,0,0.0,0.0,0.0,0.3728571428571429,전환
2025-12,2025-12-01/2025-12-07,2025-12-06,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24693.0,1069,32,6,629600.0,2549.710444255457,4115.5,771.65625,전환
2025-12,2025-12-01/2025-12-07,2025-12-06,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,14.01,1419,47,0,0.0,0.0,0.0,0.2980851063829787,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,11.04,1774,54,0,0.0,0.0,0.0,0.20444444444444443,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-07,1126 인플루언서 지우 컨텐츠_판매,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,10.870000000000001,1085,32,0,0.0,0.0,0.0,0.33968750000000003,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38686.0,2389,65,0,0.0,0.0,0.0,595.1692307692308,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,16.22,1771,68,0,0.0,0.0,0.0,0.23852941176470588,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,11.7,1705,68,0,0.0,0.0,0.0,0.17205882352941176,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-08,1126 인플루언서 지우 컨텐츠_판매,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,8.899999999999999,995,24,0,0.0,0.0,0.0,0.3708333333333333,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20993.0,1316,27,0,0.0,0.0,0.0,777.5185185185185,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,14.180000000000001,1741,59,0,0.0,0.0,0.0,0.24033898305084747,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,17.98,2809,133,0,0.0,0.0,0.0,0.13518796992481202,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-09,1126 인플루언서 지우 컨텐츠_판매,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,8.66,844,20,0,0.0,0.0,0.0,0.433,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31405.0,1765,45,3,339730.0,1081.7704187231332,10468.333333333334,697.8888888888889,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,14.21,1526,73,0,0.0,0.0,0.0,0.19465753424657536,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,5.75,961,30,0,0.0,0.0,0.0,0.19166666666666668,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-10,1126 인플루언서 지우 컨텐츠_판매,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,4.53,449,12,0,0.0,0.0,0.0,0.3775,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29753.0,1730,29,0,0.0,0.0,0.0,1025.9655172413793,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.700000000000001,1081,33,0,0.0,0.0,0.0,0.29393939393939394,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,10.83,1750,65,0,0.0,0.0,0.0,0.1666153846153846,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-11,1126 인플루언서 지우 컨텐츠_판매,어드밴티지 타겟,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,1,89.15,0.0,0.0,0.0,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31806.0,1678,43,0,0.0,0.0,0.0,739.6744186046511,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,4.98,571,17,0,0.0,0.0,0.0,0.29294117647058826,전환
2025-12,2025-12-08/2025-12-14,2025-12-12,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,13.059999999999999,2215,40,0,0.0,0.0,0.0,0.32649999999999996,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-12,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29786.0,1527,44,2,221920.0,745.0480091318069,14893.0,676.9545454545455,전환
2025-12,2025-12-08/2025-12-14,2025-12-12,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,5.010000000000001,595,17,0,0.0,0.0,0.0,0.2947058823529412,전환
2025-12,2025-12-08/2025-12-14,2025-12-13,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,13.64,2482,47,0,0.0,0.0,0.0,0.2902127659574468,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-13,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27208.0,1744,55,2,160640.0,590.4145839458982,13604.0,494.6909090909091,전환
2025-12,2025-12-08/2025-12-14,2025-12-13,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,4.62,618,13,0,0.0,0.0,0.0,0.3553846153846154,전환
2025-12,2025-12-08/2025-12-14,2025-12-14,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,13.489999999999998,2393,72,0,0.0,0.0,0.0,0.1873611111111111,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-14,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32769.0,1989,49,1,101120.0,308.58433275351706,32769.0,668.7551020408164,전환
2025-12,2025-12-08/2025-12-14,2025-12-14,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,5.449999999999999,716,33,0,0.0,0.0,0.0,0.16515151515151513,전환
2025-12,2025-12-15/2025-12-21,2025-12-15,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,12.94,2476,81,0,0.0,0.0,0.0,0.15975308641975308,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-15,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32183.0,1812,68,1,171360.0,532.4550228381444,32183.0,473.27941176470586,전환
2025-12,2025-12-15/2025-12-21,2025-12-15,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.64,1238,31,0,0.0,0.0,0.0,0.3109677419354839,전환
2025-12,2025-12-15/2025-12-21,2025-12-16,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,7.55,1433,45,0,0.0,0.0,0.0,0.16777777777777778,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-16,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30724.0,1639,57,1,171360.0,557.7398776201015,30724.0,539.0175438596491,전환
2025-12,2025-12-15/2025-12-21,2025-12-16,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.360000000000001,1595,52,1,199.1,1610.8414239482197,12.360000000000001,0.2376923076923077,전환
2025-12,2025-12-15/2025-12-21,2025-12-17,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,8.3,1481,64,0,0.0,0.0,0.0,0.1296875,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-17,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30071.0,1556,60,1,169000.0,562.0032589538093,30071.0,501.18333333333334,전환
2025-12,2025-12-15/2025-12-21,2025-12-17,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.879999999999999,1091,34,3,513.02,5192.51012145749,3.293333333333333,0.2905882352941176,전환
2025-12,2025-12-15/2025-12-21,2025-12-18,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,7.7299999999999995,1200,75,0,0.0,0.0,0.0,0.10306666666666665,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-18,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29770.0,1529,76,4,675920.0,2270.4736311723213,7442.5,391.7105263157895,전환
2025-12,2025-12-15/2025-12-21,2025-12-18,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.81,1164,35,1,123.32,1257.084607543323,9.81,0.2802857142857143,전환
2025-12,2025-12-15/2025-12-21,2025-12-19,1104 25winter 인스타 게시물_트래픽,추천 설정이 적용된 새로운 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,8.01,969,49,0,0.0,0.0,0.0,0.16346938775510203,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-19,25FW_파트너쉽캠페인,25FW_파트너쉽캠페인_ADgroup1,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28082.0,1682,65,0,0.0,0.0,0.0,432.03076923076924,전환
2025-12,2025-12-15/2025-12-21,2025-12-19,전환-25FW컬렉션-1027,메타-전환-안토메-25FW컬렉션-어드밴티지,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.51,1112,44,0,0.0,0.0,0.0,0.23886363636363636,전환
2025-12,2025-12-15/2025-12-21,2025-12-19,전환-소희-1219,전환-안토메-소희-어드밴티지,메타_전환,타겟팅,안토메,전제품,인플루언서,5.99,492,23,0,0.0,0.0,0.0,0.2604347826086957,전환
