월,주,일,광고세트,플랫폼,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,유형구분_통합
2025-10,2025-10-13/2025-10-19,2025-10-19,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.09,23,1,0,0.0,0.0,0.0,0.09,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-19,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,5.38,893,71,0,0.0,0.0,0.0,0.07577464788732394,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-19,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.14,23,1,0,0.0,0.0,0.0,0.14,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-19,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,8.62,1742,92,1,121.23,1406.3805104408355,8.62,0.09369565217391304,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-19,메타-트래픽-안토메-25FW컬렉션-어드밴티지,threads,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-13/2025-10-19,2025-10-19,새 판매 광고 세트,Audience Network,메타_전환,타겟팅,앳드맹,기타,기타,0.0,4,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-13/2025-10-19,2025-10-19,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,3513.0,456,21,0,0.0,0.0,0.0,167.28571428571428,전환
2025-10,2025-10-13/2025-10-19,2025-10-19,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,43458.0,5061,468,0,0.0,0.0,0.0,92.85897435897436,전환
2025-10,2025-10-20/2025-10-26,2025-10-20,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.05,3,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-20/2025-10-26,2025-10-20,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,9.44,944,29,2,129.61,1372.9872881355934,4.72,0.3255172413793103,전환
2025-10,2025-10-20/2025-10-26,2025-10-20,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.07,20,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-20,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,4.87,781,54,0,0.0,0.0,0.0,0.09018518518518519,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-20,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.04,12,1,0,0.0,0.0,0.0,0.04,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-20,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,8.15,1523,102,0,0.0,0.0,0.0,0.07990196078431373,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-20,새 판매 광고 세트,Audience Network,메타_전환,타겟팅,앳드맹,기타,기타,0.0,2,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-20/2025-10-26,2025-10-20,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,2270.0,430,11,0,0.0,0.0,0.0,206.36363636363637,전환
2025-10,2025-10-20/2025-10-26,2025-10-20,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,42030.0,4543,386,0,0.0,0.0,0.0,108.88601036269431,전환
2025-10,2025-10-20/2025-10-26,2025-10-21,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.02,4,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-20/2025-10-26,2025-10-21,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,7.27,731,14,1,139.51,1918.9821182943604,7.27,0.5192857142857142,전환
2025-10,2025-10-20/2025-10-26,2025-10-21,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Facebook,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.04,14,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-21,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,1.25,170,12,0,0.0,0.0,0.0,0.10416666666666667,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-21,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.08,15,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-21,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.74,1356,75,0,0.0,0.0,0.0,0.1032,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-21,메타-트래픽-안토메-25FW컬렉션-어드밴티지,threads,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-21,새 판매 광고 세트,Audience Network,메타_전환,타겟팅,앳드맹,기타,기타,217.0,11,1,0,0.0,0.0,0.0,217.0,전환
2025-10,2025-10-20/2025-10-26,2025-10-21,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,810.0,250,5,0,0.0,0.0,0.0,162.0,전환
2025-10,2025-10-20/2025-10-26,2025-10-21,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,44229.0,3993,345,0,0.0,0.0,0.0,128.2,전환
2025-10,2025-10-20/2025-10-26,2025-10-22,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.02,2,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-20/2025-10-26,2025-10-22,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,7.41,789,37,1,110.31,1488.663967611336,7.41,0.20027027027027028,전환
2025-10,2025-10-20/2025-10-26,2025-10-22,메타-전환-안토메-25컬렉션-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-20/2025-10-26,2025-10-22,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.07,12,1,0,0.0,0.0,0.0,0.07,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-22,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.54,1374,76,0,0.0,0.0,0.0,0.09921052631578947,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-22,메타-트래픽-안토메-25FW컬렉션-어드밴티지,threads,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-22,새 판매 광고 세트,Audience Network,메타_전환,타겟팅,앳드맹,기타,기타,0.0,11,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-20/2025-10-26,2025-10-22,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,1830.0,189,9,0,0.0,0.0,0.0,203.33333333333334,전환
2025-10,2025-10-20/2025-10-26,2025-10-22,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,44473.0,3783,333,0,0.0,0.0,0.0,133.55255255255256,전환
2025-10,2025-10-20/2025-10-26,2025-10-23,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.05,4,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-20/2025-10-26,2025-10-23,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,7.76,664,23,0,0.0,0.0,0.0,0.3373913043478261,전환
2025-10,2025-10-20/2025-10-26,2025-10-23,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.05,6,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-23,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.81,1327,94,0,0.0,0.0,0.0,0.08308510638297872,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-23,새 판매 광고 세트,Audience Network,메타_전환,타겟팅,앳드맹,기타,기타,0.0,26,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-20/2025-10-26,2025-10-23,새 판매 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,기타,1328.0,215,9,0,0.0,0.0,0.0,147.55555555555554,전환
2025-10,2025-10-20/2025-10-26,2025-10-23,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,38855.0,3851,293,0,0.0,0.0,0.0,132.61092150170649,전환
2025-10,2025-10-20/2025-10-26,2025-10-24,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.06,7,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-20/2025-10-26,2025-10-24,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,7.52,667,20,2,141.14,1876.8617021276593,3.76,0.376,전환
2025-10,2025-10-20/2025-10-26,2025-10-24,메타-전환-안토메-지우-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,인플루언서,0.65,65,31,0,0.0,0.0,0.0,0.020967741935483872,전환
2025-10,2025-10-20/2025-10-26,2025-10-24,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.02,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-20/2025-10-26,2025-10-24,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,3.41,409,8,0,0.0,0.0,0.0,0.42625,전환
2025-10,2025-10-20/2025-10-26,2025-10-24,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.01,4,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-20/2025-10-26,2025-10-24,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-24,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.05,10,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-24,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.79,1281,88,0,0.0,0.0,0.0,0.08852272727272727,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-24,새 판매 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-20/2025-10-26,2025-10-25,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,7.46,730,33,1,102.82,1378.2841823056299,7.46,0.22606060606060607,전환
2025-10,2025-10-20/2025-10-26,2025-10-25,메타-전환-안토메-지우-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,인플루언서,0.13,36,12,0,0.0,0.0,0.0,0.010833333333333334,전환
2025-10,2025-10-20/2025-10-26,2025-10-25,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.03,4,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-20/2025-10-26,2025-10-25,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,8.94,1075,30,0,0.0,0.0,0.0,0.298,전환
2025-10,2025-10-20/2025-10-26,2025-10-25,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.1,34,1,0,0.0,0.0,0.0,0.1,전환
2025-10,2025-10-20/2025-10-26,2025-10-25,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-25,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.03,8,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-25,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,7.82,1483,83,0,0.0,0.0,0.0,0.09421686746987952,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-26,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.0,8,2,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-20/2025-10-26,2025-10-26,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,9.89,987,33,1,44.46,449.54499494438824,9.89,0.29969696969696974,전환
2025-10,2025-10-20/2025-10-26,2025-10-26,메타-전환-안토메-지우-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,인플루언서,0.59,104,18,0,0.0,0.0,0.0,0.032777777777777774,전환
2025-10,2025-10-20/2025-10-26,2025-10-26,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.03,7,1,0,0.0,0.0,0.0,0.03,전환
2025-10,2025-10-20/2025-10-26,2025-10-26,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,11.06,1238,26,0,0.0,0.0,0.0,0.4253846153846154,전환
2025-10,2025-10-20/2025-10-26,2025-10-26,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.31,126,9,0,0.0,0.0,0.0,0.034444444444444444,전환
2025-10,2025-10-20/2025-10-26,2025-10-26,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.02,10,1,0,0.0,0.0,0.0,0.02,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-26,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,8.82,1863,110,0,0.0,0.0,0.0,0.08018181818181819,트래픽
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-전환-안토메-25FW컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,1,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-전환-안토메-25FW컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,4.44,365,8,0,0.0,0.0,0.0,0.555,전환
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-전환-안토메-25FW컬렉션-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.25,54,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.0,13,1,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,7.92,741,17,0,0.0,0.0,0.0,0.46588235294117647,전환
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-전환-안토메-지우-어드밴티지,Audience Network,메타_전환,타겟팅,안토메,전제품,인플루언서,0.48,65,13,0,0.0,0.0,0.0,0.03692307692307692,전환
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-전환-안토메-지우-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,3,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,5.11,550,10,0,0.0,0.0,0.0,0.511,전환
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-전환-안토메-지우-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,인플루언서,0.08,50,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Instagram,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Facebook,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,2,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,3.75,729,45,0,0.0,0.0,0.0,0.08333333333333333,트래픽
2025-10,2025-10-27/2025-11-02,2025-10-28,메타-전환-안토메-25FW컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-27/2025-11-02,2025-10-28,메타-전환-안토메-25FW컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.09,1058,39,0,0.0,0.0,0.0,0.31,전환
2025-10,2025-10-27/2025-11-02,2025-10-28,메타-전환-안토메-25FW컬렉션-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.51,132,3,0,0.0,0.0,0.0,0.17,전환
2025-10,2025-10-27/2025-11-02,2025-10-28,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.0,21,2,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-27/2025-11-02,2025-10-28,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,8.63,607,22,0,0.0,0.0,0.0,0.39227272727272733,전환
2025-10,2025-10-27/2025-11-02,2025-10-28,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,1,113.59,0.0,0.0,0.0,전환
2025-10,2025-10-27/2025-11-02,2025-10-28,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-27/2025-11-02,2025-10-29,메타-전환-안토메-25FW컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.03,2,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-27/2025-11-02,2025-10-29,메타-전환-안토메-25FW컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.24,843,30,1,65.47,708.5497835497836,9.24,0.308,전환
2025-10,2025-10-27/2025-11-02,2025-10-29,메타-전환-안토메-25FW컬렉션-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.27,107,2,0,0.0,0.0,0.0,0.135,전환
2025-10,2025-10-27/2025-11-02,2025-10-29,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.05,35,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-27/2025-11-02,2025-10-29,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,7.15,506,10,0,0.0,0.0,0.0,0.7150000000000001,전환
2025-10,2025-10-27/2025-11-02,2025-10-29,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-27/2025-11-02,2025-10-29,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Instagram,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,트래픽
2025-10,2025-10-27/2025-11-02,2025-10-30,메타-전환-안토메-25FW컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-27/2025-11-02,2025-10-30,메타-전환-안토메-25FW컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.6,943,23,3,315.8,3289.5833333333335,3.1999999999999997,0.41739130434782606,전환
2025-10,2025-10-27/2025-11-02,2025-10-30,메타-전환-안토메-25FW컬렉션-어드밴티지,Uncategorized,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-10,2025-10-27/2025-11-02,2025-10-30,메타-전환-안토메-25FW컬렉션-어드밴티지,threads,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.46,154,7,0,0.0,0.0,0.0,0.06571428571428571,전환
2025-10,2025-10-27/2025-11-02,2025-10-30,메타-전환-안토메-25컬렉션-어드밴티지,Facebook,메타_전환,타겟팅,안토메,전제품,기타,0.04,57,2,0,0.0,0.0,0.0,0.02,전환
2025-10,2025-10-27/2025-11-02,2025-10-30,메타-전환-안토메-25컬렉션-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,기타,7.67,552,16,0,0.0,0.0,0.0,0.479375,전환
2025-10,2025-10-27/2025-11-02,2025-10-30,메타-전환-안토메-지우-어드밴티지,Instagram,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
