월,주,일,광고세트,연령,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,연령_통합,유형구분_통합
2025-12,2025-12-08/2025-12-14,2025-12-12,추천 설정이 적용된 새로운 트래픽 광고 세트,35-44,메타_트래픽,타겟팅,기타,전제품,기타,3.6700000000000004,481,12,0,0.0,0.0,0.0,0.30583333333333335,35세 ~ 44세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-12,추천 설정이 적용된 새로운 트래픽 광고 세트,45-54,메타_트래픽,타겟팅,기타,전제품,기타,1.33,143,7,0,0.0,0.0,0.0,0.19,45세 ~ 54세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-12,추천 설정이 적용된 새로운 트래픽 광고 세트,55-64,메타_트래픽,타겟팅,기타,전제품,기타,0.57,62,2,0,0.0,0.0,0.0,0.285,55세 ~ 64세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-12,추천 설정이 적용된 새로운 트래픽 광고 세트,65+,메타_트래픽,타겟팅,기타,전제품,기타,0.19,26,2,0,0.0,0.0,0.0,0.095,65세 이상,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-12,추천 설정이 적용된 새로운 트래픽 광고 세트,Unknown,메타_트래픽,타겟팅,기타,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-13,25FW_파트너쉽캠페인_ADgroup1,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,469.0,46,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-13,25FW_파트너쉽캠페인_ADgroup1,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,13883.0,1058,27,0,0.0,0.0,0.0,514.1851851851852,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-13,25FW_파트너쉽캠페인_ADgroup1,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11558.0,578,27,2,160640.0,1389.8598373421007,5779.0,428.0740740740741,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-13,25FW_파트너쉽캠페인_ADgroup1,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1092.0,57,1,0,0.0,0.0,0.0,1092.0,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-13,25FW_파트너쉽캠페인_ADgroup1,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,53.0,2,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-08/2025-12-14,2025-12-13,25FW_파트너쉽캠페인_ADgroup1,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,153.0,3,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-13,메타-전환-안토메-25FW컬렉션-어드밴티지,18-24,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.13,27,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-13,메타-전환-안토메-25FW컬렉션-어드밴티지,25-34,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,3.13,487,7,0,0.0,0.0,0.0,0.4471428571428571,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-13,메타-전환-안토메-25FW컬렉션-어드밴티지,35-44,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,1.1400000000000001,92,4,0,0.0,0.0,0.0,0.28500000000000003,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-13,메타-전환-안토메-25FW컬렉션-어드밴티지,45-54,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.19,8,2,0,0.0,0.0,0.0,0.095,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-13,메타-전환-안토메-25FW컬렉션-어드밴티지,55-64,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,3,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-08/2025-12-14,2025-12-13,메타-전환-안토메-25FW컬렉션-어드밴티지,65+,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-13,추천 설정이 적용된 새로운 트래픽 광고 세트,18-24,메타_트래픽,타겟팅,기타,전제품,기타,0.96,286,4,0,0.0,0.0,0.0,0.24,19세 ~ 24세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-13,추천 설정이 적용된 새로운 트래픽 광고 세트,25-34,메타_트래픽,타겟팅,기타,전제품,기타,6.329999999999999,1327,22,0,0.0,0.0,0.0,0.28772727272727266,25세 ~ 34세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-13,추천 설정이 적용된 새로운 트래픽 광고 세트,35-44,메타_트래픽,타겟팅,기타,전제품,기타,4.15,581,15,0,0.0,0.0,0.0,0.27666666666666667,35세 ~ 44세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-13,추천 설정이 적용된 새로운 트래픽 광고 세트,45-54,메타_트래픽,타겟팅,기타,전제품,기타,1.5999999999999999,201,4,0,0.0,0.0,0.0,0.39999999999999997,45세 ~ 54세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-13,추천 설정이 적용된 새로운 트래픽 광고 세트,55-64,메타_트래픽,타겟팅,기타,전제품,기타,0.31,47,2,0,0.0,0.0,0.0,0.155,55세 ~ 64세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-13,추천 설정이 적용된 새로운 트래픽 광고 세트,65+,메타_트래픽,타겟팅,기타,전제품,기타,0.29000000000000004,40,0,0,0.0,0.0,0.0,0.0,65세 이상,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-14,25FW_파트너쉽캠페인_ADgroup1,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1411.0,81,2,0,0.0,0.0,0.0,705.5,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-14,25FW_파트너쉽캠페인_ADgroup1,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14842.0,1206,15,1,101120.0,681.3097965233796,14842.0,989.4666666666667,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-14,25FW_파트너쉽캠페인_ADgroup1,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14531.0,628,27,0,0.0,0.0,0.0,538.1851851851852,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-14,25FW_파트너쉽캠페인_ADgroup1,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1911.0,68,4,0,0.0,0.0,0.0,477.75,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-14,25FW_파트너쉽캠페인_ADgroup1,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,43.0,4,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-08/2025-12-14,2025-12-14,25FW_파트너쉽캠페인_ADgroup1,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31.0,2,1,0,0.0,0.0,0.0,31.0,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-14,메타-전환-안토메-25FW컬렉션-어드밴티지,18-24,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.14,31,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-12,2025-12-08/2025-12-14,2025-12-14,메타-전환-안토메-25FW컬렉션-어드밴티지,25-34,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,3.67,576,30,0,0.0,0.0,0.0,0.12233333333333334,25세 ~ 34세,전환
2025-12,2025-12-08/2025-12-14,2025-12-14,메타-전환-안토메-25FW컬렉션-어드밴티지,35-44,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,1.1500000000000001,92,2,0,0.0,0.0,0.0,0.5750000000000001,35세 ~ 44세,전환
2025-12,2025-12-08/2025-12-14,2025-12-14,메타-전환-안토메-25FW컬렉션-어드밴티지,45-54,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.44,11,1,0,0.0,0.0,0.0,0.44,45세 ~ 54세,전환
2025-12,2025-12-08/2025-12-14,2025-12-14,메타-전환-안토메-25FW컬렉션-어드밴티지,55-64,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-08/2025-12-14,2025-12-14,메타-전환-안토메-25FW컬렉션-어드밴티지,65+,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.05,5,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-08/2025-12-14,2025-12-14,추천 설정이 적용된 새로운 트래픽 광고 세트,18-24,메타_트래픽,타겟팅,기타,전제품,기타,1.01,276,8,0,0.0,0.0,0.0,0.12625,19세 ~ 24세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-14,추천 설정이 적용된 새로운 트래픽 광고 세트,25-34,메타_트래픽,타겟팅,기타,전제품,기타,5.7,1288,36,0,0.0,0.0,0.0,0.15833333333333333,25세 ~ 34세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-14,추천 설정이 적용된 새로운 트래픽 광고 세트,35-44,메타_트래픽,타겟팅,기타,전제품,기타,4.1499999999999995,570,15,0,0.0,0.0,0.0,0.2766666666666666,35세 ~ 44세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-14,추천 설정이 적용된 새로운 트래픽 광고 세트,45-54,메타_트래픽,타겟팅,기타,전제품,기타,2.13,198,10,0,0.0,0.0,0.0,0.213,45세 ~ 54세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-14,추천 설정이 적용된 새로운 트래픽 광고 세트,55-64,메타_트래픽,타겟팅,기타,전제품,기타,0.37,44,1,0,0.0,0.0,0.0,0.37,55세 ~ 64세,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-14,추천 설정이 적용된 새로운 트래픽 광고 세트,65+,메타_트래픽,타겟팅,기타,전제품,기타,0.13,17,2,0,0.0,0.0,0.0,0.065,65세 이상,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-14,추천 설정이 적용된 새로운 트래픽 광고 세트,Unknown,메타_트래픽,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-15,25FW_파트너쉽캠페인_ADgroup1,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,282.0,29,1,0,0.0,0.0,0.0,282.0,19세 ~ 24세,전환
2025-12,2025-12-15/2025-12-21,2025-12-15,25FW_파트너쉽캠페인_ADgroup1,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12249.0,899,22,0,0.0,0.0,0.0,556.7727272727273,25세 ~ 34세,전환
2025-12,2025-12-15/2025-12-21,2025-12-15,25FW_파트너쉽캠페인_ADgroup1,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17120.0,799,37,1,171360.0,1000.9345794392523,17120.0,462.7027027027027,35세 ~ 44세,전환
2025-12,2025-12-15/2025-12-21,2025-12-15,25FW_파트너쉽캠페인_ADgroup1,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2444.0,78,8,0,0.0,0.0,0.0,305.5,45세 ~ 54세,전환
2025-12,2025-12-15/2025-12-21,2025-12-15,25FW_파트너쉽캠페인_ADgroup1,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,49.0,3,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-15/2025-12-21,2025-12-15,25FW_파트너쉽캠페인_ADgroup1,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,39.0,4,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-15/2025-12-21,2025-12-15,메타-전환-안토메-25FW컬렉션-어드밴티지,18-24,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.33999999999999997,71,3,0,0.0,0.0,0.0,0.11333333333333333,19세 ~ 24세,전환
2025-12,2025-12-15/2025-12-21,2025-12-15,메타-전환-안토메-25FW컬렉션-어드밴티지,25-34,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,6.4799999999999995,960,21,0,0.0,0.0,0.0,0.30857142857142855,25세 ~ 34세,전환
2025-12,2025-12-15/2025-12-21,2025-12-15,메타-전환-안토메-25FW컬렉션-어드밴티지,35-44,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,2.65,186,6,0,0.0,0.0,0.0,0.44166666666666665,35세 ~ 44세,전환
2025-12,2025-12-15/2025-12-21,2025-12-15,메타-전환-안토메-25FW컬렉션-어드밴티지,45-54,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.15000000000000002,16,1,0,0.0,0.0,0.0,0.15000000000000002,45세 ~ 54세,전환
2025-12,2025-12-15/2025-12-21,2025-12-15,메타-전환-안토메-25FW컬렉션-어드밴티지,65+,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,5,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-15/2025-12-21,2025-12-15,추천 설정이 적용된 새로운 트래픽 광고 세트,18-24,메타_트래픽,타겟팅,기타,전제품,기타,1.08,362,9,0,0.0,0.0,0.0,0.12000000000000001,19세 ~ 24세,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-15,추천 설정이 적용된 새로운 트래픽 광고 세트,25-34,메타_트래픽,타겟팅,기타,전제품,기타,6.98,1401,38,0,0.0,0.0,0.0,0.1836842105263158,25세 ~ 34세,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-15,추천 설정이 적용된 새로운 트래픽 광고 세트,35-44,메타_트래픽,타겟팅,기타,전제품,기타,2.94,490,24,0,0.0,0.0,0.0,0.1225,35세 ~ 44세,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-15,추천 설정이 적용된 새로운 트래픽 광고 세트,45-54,메타_트래픽,타겟팅,기타,전제품,기타,1.41,151,6,0,0.0,0.0,0.0,0.235,45세 ~ 54세,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-15,추천 설정이 적용된 새로운 트래픽 광고 세트,55-64,메타_트래픽,타겟팅,기타,전제품,기타,0.37,47,3,0,0.0,0.0,0.0,0.12333333333333334,55세 ~ 64세,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-15,추천 설정이 적용된 새로운 트래픽 광고 세트,65+,메타_트래픽,타겟팅,기타,전제품,기타,0.16,25,1,0,0.0,0.0,0.0,0.16,65세 이상,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-16,25FW_파트너쉽캠페인_ADgroup1,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,464.0,34,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-12,2025-12-15/2025-12-21,2025-12-16,25FW_파트너쉽캠페인_ADgroup1,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12735.0,722,21,1,171360.0,1345.583038869258,12735.0,606.4285714285714,25세 ~ 34세,전환
2025-12,2025-12-15/2025-12-21,2025-12-16,25FW_파트너쉽캠페인_ADgroup1,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14896.0,783,28,0,0.0,0.0,0.0,532.0,35세 ~ 44세,전환
2025-12,2025-12-15/2025-12-21,2025-12-16,25FW_파트너쉽캠페인_ADgroup1,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2491.0,92,8,0,0.0,0.0,0.0,311.375,45세 ~ 54세,전환
2025-12,2025-12-15/2025-12-21,2025-12-16,25FW_파트너쉽캠페인_ADgroup1,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,84.0,6,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-15/2025-12-21,2025-12-16,25FW_파트너쉽캠페인_ADgroup1,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,54.0,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-15/2025-12-21,2025-12-16,메타-전환-안토메-25FW컬렉션-어드밴티지,18-24,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.31,104,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-12,2025-12-15/2025-12-21,2025-12-16,메타-전환-안토메-25FW컬렉션-어드밴티지,25-34,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,8.23,1167,35,1,199.1,2419.198055893074,8.23,0.23514285714285715,25세 ~ 34세,전환
2025-12,2025-12-15/2025-12-21,2025-12-16,메타-전환-안토메-25FW컬렉션-어드밴티지,35-44,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,3.3000000000000003,273,15,0,0.0,0.0,0.0,0.22000000000000003,35세 ~ 44세,전환
2025-12,2025-12-15/2025-12-21,2025-12-16,메타-전환-안토메-25FW컬렉션-어드밴티지,45-54,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.42,38,1,0,0.0,0.0,0.0,0.42,45세 ~ 54세,전환
2025-12,2025-12-15/2025-12-21,2025-12-16,메타-전환-안토메-25FW컬렉션-어드밴티지,55-64,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,5,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-15/2025-12-21,2025-12-16,메타-전환-안토메-25FW컬렉션-어드밴티지,65+,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.09,8,1,0,0.0,0.0,0.0,0.09,65세 이상,전환
2025-12,2025-12-15/2025-12-21,2025-12-16,추천 설정이 적용된 새로운 트래픽 광고 세트,18-24,메타_트래픽,타겟팅,기타,전제품,기타,0.680902,209,5,0,0.0,0.0,0.0,0.1361804,19세 ~ 24세,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-16,추천 설정이 적용된 새로운 트래픽 광고 세트,25-34,메타_트래픽,타겟팅,기타,전제품,기타,3.775,772,23,0,0.0,0.0,0.0,0.1641304347826087,25세 ~ 34세,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-16,추천 설정이 적용된 새로운 트래픽 광고 세트,35-44,메타_트래픽,타겟팅,기타,전제품,기타,1.822414,308,10,0,0.0,0.0,0.0,0.1822414,35세 ~ 44세,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-16,추천 설정이 적용된 새로운 트래픽 광고 세트,45-54,메타_트래픽,타겟팅,기타,전제품,기타,1.041379,102,7,0,0.0,0.0,0.0,0.14876842857142858,45세 ~ 54세,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-16,추천 설정이 적용된 새로운 트래픽 광고 세트,55-64,메타_트래픽,타겟팅,기타,전제품,기타,0.150199,29,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-16,추천 설정이 적용된 새로운 트래픽 광고 세트,65+,메타_트래픽,타겟팅,기타,전제품,기타,0.080106,13,0,0,0.0,0.0,0.0,0.0,65세 이상,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-16,추천 설정이 적용된 새로운 트래픽 광고 세트,Unknown,메타_트래픽,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-17,25FW_파트너쉽캠페인_ADgroup1,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,252.0,28,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-12,2025-12-15/2025-12-21,2025-12-17,25FW_파트너쉽캠페인_ADgroup1,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11125.0,676,19,1,169000.0,1519.1011235955057,11125.0,585.5263157894736,25세 ~ 34세,전환
2025-12,2025-12-15/2025-12-21,2025-12-17,25FW_파트너쉽캠페인_ADgroup1,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14935.0,746,34,0,0.0,0.0,0.0,439.2647058823529,35세 ~ 44세,전환
2025-12,2025-12-15/2025-12-21,2025-12-17,25FW_파트너쉽캠페인_ADgroup1,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3408.0,93,5,0,0.0,0.0,0.0,681.6,45세 ~ 54세,전환
2025-12,2025-12-15/2025-12-21,2025-12-17,25FW_파트너쉽캠페인_ADgroup1,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,309.0,9,1,0,0.0,0.0,0.0,309.0,55세 ~ 64세,전환
2025-12,2025-12-15/2025-12-21,2025-12-17,25FW_파트너쉽캠페인_ADgroup1,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,42.0,4,1,0,0.0,0.0,0.0,42.0,65세 이상,전환
2025-12,2025-12-15/2025-12-21,2025-12-17,메타-전환-안토메-25FW컬렉션-어드밴티지,18-24,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.33,62,1,0,0.0,0.0,0.0,0.33,19세 ~ 24세,전환
2025-12,2025-12-15/2025-12-21,2025-12-17,메타-전환-안토메-25FW컬렉션-어드밴티지,25-34,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,5.890000000000001,795,21,3,513.02,8710.016977928692,1.9633333333333336,0.2804761904761905,25세 ~ 34세,전환
2025-12,2025-12-15/2025-12-21,2025-12-17,메타-전환-안토메-25FW컬렉션-어드밴티지,35-44,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,2.8299999999999996,196,9,0,0.0,0.0,0.0,0.3144444444444444,35세 ~ 44세,전환
2025-12,2025-12-15/2025-12-21,2025-12-17,메타-전환-안토메-25FW컬렉션-어드밴티지,45-54,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.74,27,3,0,0.0,0.0,0.0,0.24666666666666667,45세 ~ 54세,전환
2025-12,2025-12-15/2025-12-21,2025-12-17,메타-전환-안토메-25FW컬렉션-어드밴티지,55-64,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,2,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-12,2025-12-15/2025-12-21,2025-12-17,메타-전환-안토메-25FW컬렉션-어드밴티지,65+,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.06999999999999999,9,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-12,2025-12-15/2025-12-21,2025-12-17,추천 설정이 적용된 새로운 트래픽 광고 세트,18-24,메타_트래픽,타겟팅,기타,전제품,기타,0.67,199,4,0,0.0,0.0,0.0,0.1675,19세 ~ 24세,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-17,추천 설정이 적용된 새로운 트래픽 광고 세트,25-34,메타_트래픽,타겟팅,기타,전제품,기타,4.0600000000000005,828,31,0,0.0,0.0,0.0,0.13096774193548388,25세 ~ 34세,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-17,추천 설정이 적용된 새로운 트래픽 광고 세트,35-44,메타_트래픽,타겟팅,기타,전제품,기타,2.29,312,17,0,0.0,0.0,0.0,0.13470588235294118,35세 ~ 44세,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-17,추천 설정이 적용된 새로운 트래픽 광고 세트,45-54,메타_트래픽,타겟팅,기타,전제품,기타,1.04,112,11,0,0.0,0.0,0.0,0.09454545454545454,45세 ~ 54세,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-17,추천 설정이 적용된 새로운 트래픽 광고 세트,55-64,메타_트래픽,타겟팅,기타,전제품,기타,0.23,27,1,0,0.0,0.0,0.0,0.23,55세 ~ 64세,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-17,추천 설정이 적용된 새로운 트래픽 광고 세트,65+,메타_트래픽,타겟팅,기타,전제품,기타,0.01,3,0,0,0.0,0.0,0.0,0.0,65세 이상,트래픽
2025-12,2025-12-15/2025-12-21,2025-12-18,25FW_파트너쉽캠페인_ADgroup1,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,67.0,10,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-12,2025-12-15/2025-12-21,2025-12-18,25FW_파트너쉽캠페인_ADgroup1,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8294.0,584,18,0,0.0,0.0,0.0,460.77777777777777,25세 ~ 34세,전환
2025-12,2025-12-15/2025-12-21,2025-12-18,25FW_파트너쉽캠페인_ADgroup1,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18877.0,860,54,3,514080.0,2723.3140859246705,6292.333333333333,349.5740740740741,35세 ~ 44세,전환
2025-12,2025-12-15/2025-12-21,2025-12-18,25FW_파트너쉽캠페인_ADgroup1,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2349.0,72,4,1,161840.0,6889.740315027671,2349.0,587.25,45세 ~ 54세,전환
2025-12,2025-12-15/2025-12-21,2025-12-18,25FW_파트너쉽캠페인_ADgroup1,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,153.0,2,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
