월,주,일,광고세트,성별,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,성별_통합,유형구분_통합
2025-10,2025-10-20/2025-10-26,2025-10-25,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-26,메타-전환-안토메-25컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,기타,9.68,967,33,1,44.46,459.2975206611571,9.68,0.29333333333333333,여성,전환
2025-10,2025-10-20/2025-10-26,2025-10-26,메타-전환-안토메-25컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,기타,0.2,27,2,0,0.0,0.0,0.0,0.1,남성,전환
2025-10,2025-10-20/2025-10-26,2025-10-26,메타-전환-안토메-25컬렉션-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-10,2025-10-20/2025-10-26,2025-10-26,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,11.45,1376,46,0,0.0,0.0,0.0,0.24891304347826085,여성,전환
2025-10,2025-10-20/2025-10-26,2025-10-26,메타-전환-안토메-지우-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.54,99,8,0,0.0,0.0,0.0,0.0675,남성,전환
2025-10,2025-10-20/2025-10-26,2025-10-26,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,8.59,1803,104,0,0.0,0.0,0.0,0.08259615384615385,여성,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-26,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.22,64,7,0,0.0,0.0,0.0,0.03142857142857143,남성,트래픽
2025-10,2025-10-20/2025-10-26,2025-10-26,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.03,6,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-전환-안토메-25FW컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,4.58,404,7,0,0.0,0.0,0.0,0.6542857142857142,여성,전환
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-전환-안토메-25FW컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.13,16,1,0,0.0,0.0,0.0,0.13,남성,전환
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-전환-안토메-25컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,기타,7.77,735,18,0,0.0,0.0,0.0,0.43166666666666664,여성,전환
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-전환-안토메-25컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,기타,0.15000000000000002,19,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,5.34,605,13,0,0.0,0.0,0.0,0.4107692307692308,여성,전환
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-전환-안토메-지우-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,인플루언서,0.33,63,10,0,0.0,0.0,0.0,0.033,남성,전환
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-트래픽-안토메-25FW컬렉션-리타겟팅,Female,메타_트래픽,리타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,트래픽
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,3.5599999999999996,690,44,0,0.0,0.0,0.0,0.0809090909090909,여성,트래픽
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Male,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.19,40,1,0,0.0,0.0,0.0,0.19,남성,트래픽
2025-10,2025-10-27/2025-11-02,2025-10-27,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Unknown,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-10,2025-10-27/2025-11-02,2025-10-28,메타-전환-안토메-25FW컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.309999999999999,1151,42,0,0.0,0.0,0.0,0.2930952380952381,여성,전환
2025-10,2025-10-27/2025-11-02,2025-10-28,메타-전환-안토메-25FW컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.3,41,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-10,2025-10-27/2025-11-02,2025-10-28,메타-전환-안토메-25컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,기타,8.52,606,23,0,0.0,0.0,0.0,0.3704347826086956,여성,전환
2025-10,2025-10-27/2025-11-02,2025-10-28,메타-전환-안토메-25컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,기타,0.11,22,1,0,0.0,0.0,0.0,0.11,남성,전환
2025-10,2025-10-27/2025-11-02,2025-10-28,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,1,113.59,0.0,0.0,0.0,여성,전환
2025-10,2025-10-27/2025-11-02,2025-10-28,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,트래픽
2025-10,2025-10-27/2025-11-02,2025-10-29,메타-전환-안토메-25FW컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.4,922,32,1,65.47,696.4893617021276,9.4,0.29375,여성,전환
2025-10,2025-10-27/2025-11-02,2025-10-29,메타-전환-안토메-25FW컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.13,26,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-10,2025-10-27/2025-11-02,2025-10-29,메타-전환-안토메-25FW컬렉션-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-10,2025-10-27/2025-11-02,2025-10-29,메타-전환-안토메-25컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,기타,7.0200000000000005,504,10,0,0.0,0.0,0.0,0.7020000000000001,여성,전환
2025-10,2025-10-27/2025-11-02,2025-10-29,메타-전환-안토메-25컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,기타,0.13,30,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-10,2025-10-27/2025-11-02,2025-10-29,메타-전환-안토메-25컬렉션-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,기타,0.05,7,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-10,2025-10-27/2025-11-02,2025-10-29,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-10,2025-10-27/2025-11-02,2025-10-29,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,트래픽
2025-10,2025-10-27/2025-11-02,2025-10-30,메타-전환-안토메-25FW컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.92,1061,29,3,315.8,3183.467741935484,3.3066666666666666,0.34206896551724136,여성,전환
2025-10,2025-10-27/2025-11-02,2025-10-30,메타-전환-안토메-25FW컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.14,35,1,0,0.0,0.0,0.0,0.14,남성,전환
2025-10,2025-10-27/2025-11-02,2025-10-30,메타-전환-안토메-25FW컬렉션-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-10,2025-10-27/2025-11-02,2025-10-30,메타-전환-안토메-25컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,기타,7.59,571,17,0,0.0,0.0,0.0,0.4464705882352941,여성,전환
2025-10,2025-10-27/2025-11-02,2025-10-30,메타-전환-안토메-25컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,기타,0.1,34,1,0,0.0,0.0,0.0,0.1,남성,전환
2025-10,2025-10-27/2025-11-02,2025-10-30,메타-전환-안토메-25컬렉션-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,기타,0.02,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-10,2025-10-27/2025-11-02,2025-10-30,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-10,2025-10-27/2025-11-02,2025-10-30,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,트래픽
2025-10,2025-10-27/2025-11-02,2025-10-31,메타-전환-안토메-25FW컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.73,1335,32,0,0.0,0.0,0.0,0.3040625,여성,전환
2025-10,2025-10-27/2025-11-02,2025-10-31,메타-전환-안토메-25FW컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.27,48,1,0,0.0,0.0,0.0,0.27,남성,전환
2025-10,2025-10-27/2025-11-02,2025-10-31,메타-전환-안토메-25FW컬렉션-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.13,5,1,0,0.0,0.0,0.0,0.13,알 수 없음,전환
2025-10,2025-10-27/2025-11-02,2025-10-31,메타-전환-안토메-25컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,기타,6.609999999999999,609,18,1,130.53,1974.7352496217854,6.609999999999999,0.36722222222222217,여성,전환
2025-10,2025-10-27/2025-11-02,2025-10-31,메타-전환-안토메-25컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,기타,0.09999999999999999,41,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-10,2025-10-27/2025-11-02,2025-10-31,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-10,2025-10-27/2025-11-02,2025-10-31,메타-트래픽-안토메-25FW컬렉션-어드밴티지,Female,메타_트래픽,타겟팅,안토메,전제품,25FW컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,트래픽
2025-11,2025-10-27/2025-11-02,2025-11-01,메타-전환-안토메-25FW컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.27,1304,30,0,0.0,0.0,0.0,0.3423333333333333,여성,전환
2025-11,2025-10-27/2025-11-02,2025-11-01,메타-전환-안토메-25FW컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.48,50,1,0,0.0,0.0,0.0,0.48,남성,전환
2025-11,2025-10-27/2025-11-02,2025-11-01,메타-전환-안토메-25FW컬렉션-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.03,5,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-11,2025-10-27/2025-11-02,2025-11-01,메타-전환-안토메-25컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,기타,7.36,633,19,0,0.0,0.0,0.0,0.3873684210526316,여성,전환
2025-11,2025-10-27/2025-11-02,2025-11-01,메타-전환-안토메-25컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,기타,0.49,21,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-11,2025-10-27/2025-11-02,2025-11-01,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-11,2025-10-27/2025-11-02,2025-11-02,메타-전환-안토메-25FW컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.08,1489,41,0,0.0,0.0,0.0,0.2946341463414634,여성,전환
2025-11,2025-10-27/2025-11-02,2025-11-02,메타-전환-안토메-25FW컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.65,58,3,0,0.0,0.0,0.0,0.21666666666666667,남성,전환
2025-11,2025-10-27/2025-11-02,2025-11-02,메타-전환-안토메-25FW컬렉션-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.04,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-11,2025-10-27/2025-11-02,2025-11-02,메타-전환-안토메-25컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,기타,9.28,1026,18,0,0.0,0.0,0.0,0.5155555555555555,여성,전환
2025-11,2025-10-27/2025-11-02,2025-11-02,메타-전환-안토메-25컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,기타,0.15,33,1,0,0.0,0.0,0.0,0.15,남성,전환
2025-11,2025-10-27/2025-11-02,2025-11-02,메타-전환-안토메-25컬렉션-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,기타,0.08,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-11,2025-10-27/2025-11-02,2025-11-02,메타-전환-안토메-지우-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,인플루언서,0.0,0,0,0,0.0,0.0,0.0,0.0,여성,전환
2025-11,2025-11-03/2025-11-09,2025-11-03,메타-전환-안토메-25FW컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.74,1139,39,0,0.0,0.0,0.0,0.2753846153846154,여성,전환
2025-11,2025-11-03/2025-11-09,2025-11-03,메타-전환-안토메-25FW컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.33,41,2,0,0.0,0.0,0.0,0.165,남성,전환
2025-11,2025-11-03/2025-11-09,2025-11-03,메타-전환-안토메-25FW컬렉션-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-11,2025-11-03/2025-11-09,2025-11-03,메타-전환-안토메-25컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,기타,8.32,1038,32,1,112.96,1357.6923076923074,8.32,0.26,여성,전환
2025-11,2025-11-03/2025-11-09,2025-11-03,메타-전환-안토메-25컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,기타,0.14,28,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-11,2025-11-03/2025-11-09,2025-11-03,어드밴티지 설정,Female,메타_전환,타겟팅,기타,전제품,기타,7.17,783,41,1,24.06,335.56485355648533,7.17,0.1748780487804878,여성,전환
2025-11,2025-11-03/2025-11-09,2025-11-03,어드밴티지 설정,Male,메타_전환,타겟팅,기타,전제품,기타,0.13,26,1,0,0.0,0.0,0.0,0.13,남성,전환
2025-11,2025-11-03/2025-11-09,2025-11-03,어드밴티지 설정,Unknown,메타_전환,타겟팅,기타,전제품,기타,0.03,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-11,2025-11-03/2025-11-09,2025-11-04,25FW_파트너쉽캠페인_ADgroup1,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,23387.0,1842,264,0,0.0,0.0,0.0,88.58712121212122,여성,전환
2025-11,2025-11-03/2025-11-09,2025-11-04,25FW_파트너쉽캠페인_ADgroup1,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7118.0,552,123,0,0.0,0.0,0.0,57.86991869918699,남성,전환
2025-11,2025-11-03/2025-11-09,2025-11-04,25FW_파트너쉽캠페인_ADgroup1,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,171.0,14,5,0,0.0,0.0,0.0,34.2,알 수 없음,전환
2025-11,2025-11-03/2025-11-09,2025-11-04,메타-전환-안토메-25FW컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.74,1043,25,1,67.06,624.3947858472998,10.74,0.4296,여성,전환
2025-11,2025-11-03/2025-11-09,2025-11-04,메타-전환-안토메-25FW컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.36,42,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-11,2025-11-03/2025-11-09,2025-11-04,메타-전환-안토메-25FW컬렉션-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-11,2025-11-03/2025-11-09,2025-11-04,메타-전환-안토메-25컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,기타,7.289999999999999,890,18,0,0.0,0.0,0.0,0.40499999999999997,여성,전환
2025-11,2025-11-03/2025-11-09,2025-11-04,메타-전환-안토메-25컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,기타,0.13,34,1,0,0.0,0.0,0.0,0.13,남성,전환
2025-11,2025-11-03/2025-11-09,2025-11-04,메타-전환-안토메-25컬렉션-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,기타,0.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-11,2025-11-03/2025-11-09,2025-11-04,어드밴티지 설정,Female,메타_전환,타겟팅,기타,전제품,기타,12.45,1077,58,2,78.37,629.4779116465863,6.225,0.2146551724137931,여성,전환
2025-11,2025-11-03/2025-11-09,2025-11-04,어드밴티지 설정,Male,메타_전환,타겟팅,기타,전제품,기타,0.23,33,2,0,0.0,0.0,0.0,0.115,남성,전환
2025-11,2025-11-03/2025-11-09,2025-11-04,어드밴티지 설정,Unknown,메타_전환,타겟팅,기타,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-11,2025-11-03/2025-11-09,2025-11-04,추천 설정이 적용된 새로운 트래픽 광고 세트,Female,메타_트래픽,타겟팅,기타,전제품,기타,1.71,215,12,0,0.0,0.0,0.0,0.1425,여성,트래픽
2025-11,2025-11-03/2025-11-09,2025-11-04,추천 설정이 적용된 새로운 트래픽 광고 세트,Male,메타_트래픽,타겟팅,기타,전제품,기타,0.08,25,1,0,0.0,0.0,0.0,0.08,남성,트래픽
2025-11,2025-11-03/2025-11-09,2025-11-05,25FW_파트너쉽캠페인_ADgroup1,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,39990.0,2216,80,0,0.0,0.0,0.0,499.875,여성,전환
2025-11,2025-11-03/2025-11-09,2025-11-05,25FW_파트너쉽캠페인_ADgroup1,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,674.0,62,1,0,0.0,0.0,0.0,674.0,남성,전환
2025-11,2025-11-03/2025-11-09,2025-11-05,25FW_파트너쉽캠페인_ADgroup1,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,87.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-11,2025-11-03/2025-11-09,2025-11-05,메타-전환-안토메-25FW컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,10.35,925,24,0,0.0,0.0,0.0,0.43124999999999997,여성,전환
2025-11,2025-11-03/2025-11-09,2025-11-05,메타-전환-안토메-25FW컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.34,33,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-11,2025-11-03/2025-11-09,2025-11-05,메타-전환-안토메-25FW컬렉션-어드밴티지,Unknown,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-11,2025-11-03/2025-11-09,2025-11-05,메타-전환-안토메-25컬렉션-어드밴티지,Female,메타_전환,타겟팅,안토메,전제품,기타,8.68,990,31,0,0.0,0.0,0.0,0.27999999999999997,여성,전환
2025-11,2025-11-03/2025-11-09,2025-11-05,메타-전환-안토메-25컬렉션-어드밴티지,Male,메타_전환,타겟팅,안토메,전제품,기타,0.18,24,0,0,0.0,0.0,0.0,0.0,남성,전환
2025-11,2025-11-03/2025-11-09,2025-11-05,어드밴티지 설정,Female,메타_전환,타겟팅,기타,전제품,기타,9.08,804,40,0,0.0,0.0,0.0,0.227,여성,전환
2025-11,2025-11-03/2025-11-09,2025-11-05,어드밴티지 설정,Male,메타_전환,타겟팅,기타,전제품,기타,0.19,22,1,0,0.0,0.0,0.0,0.19,남성,전환
2025-11,2025-11-03/2025-11-09,2025-11-05,어드밴티지 설정,Unknown,메타_전환,타겟팅,기타,전제품,기타,0.04,8,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-11,2025-11-03/2025-11-09,2025-11-05,추천 설정이 적용된 새로운 트래픽 광고 세트,Female,메타_트래픽,타겟팅,기타,전제품,기타,14.09,2311,187,0,0.0,0.0,0.0,0.0753475935828877,여성,트래픽
2025-11,2025-11-03/2025-11-09,2025-11-05,추천 설정이 적용된 새로운 트래픽 광고 세트,Male,메타_트래픽,타겟팅,기타,전제품,기타,0.68,129,9,0,0.0,0.0,0.0,0.07555555555555556,남성,트래픽
2025-11,2025-11-03/2025-11-09,2025-11-05,추천 설정이 적용된 새로운 트래픽 광고 세트,Unknown,메타_트래픽,타겟팅,기타,전제품,기타,0.02,8,0,0,0.0,0.0,0.0,0.0,알 수 없음,트래픽
2025-11,2025-11-03/2025-11-09,2025-11-06,25FW_파트너쉽캠페인_ADgroup1,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32990.0,2403,94,0,0.0,0.0,0.0,350.9574468085106,여성,전환
2025-11,2025-11-03/2025-11-09,2025-11-06,25FW_파트너쉽캠페인_ADgroup1,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,222.0,39,2,0,0.0,0.0,0.0,111.0,남성,전환
