월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,8736,577,27,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,191,24,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Unknown,28,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,3165,125,6,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,263,10,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,309,13,5,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Male,11,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,19,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Male,58,3,5,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-04,2025-08-10,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,Unknown,Unknown,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,259,30,3,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Male,10,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,10741,782,35,1,129000,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,115,18,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,2,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,9920,493,36,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,121,15,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Unknown,15,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,2736,94,19,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,90,4,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,1454,21,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,13,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-11,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Male,55,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,209,36,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,8781,770,40,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,125,21,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,8755,491,36,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,87,9,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Unknown,24,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,3369,101,19,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,14,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,767,11,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Male,8,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,48,4,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-12,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Male,26,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,337,46,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Male,18,4,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,9555,889,35,1,146200,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,183,23,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,14,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,7769,517,34,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,76,12,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,3472,129,11,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,11,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Unknown,6,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,238,8,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,62,5,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-13,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Male,21,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,235,27,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Male,113,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,9820,988,52,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,104,18,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,0,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,7734,515,30,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,32,6,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Unknown,5,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,2636,102,6,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,31,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,552,14,7,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Male,30,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-14,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,12,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,291,25,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Male,33,6,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,9240,956,42,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,89,12,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,9,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,9269,681,58,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,215,13,4,1,146200,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Unknown,33,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,2328,112,12,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,22,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,91,5,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-15,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,130,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,212,27,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Male,17,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,10800,1127,63,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,121,22,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,3,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,9680,663,38,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,76,11,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Unknown,3,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,1848,73,7,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,14,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Unknown,10,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,175,4,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Male,146,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,5,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-16,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Male,18,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,337,49,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Male,1,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,14605,1318,74,3,414090,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,185,29,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,8,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,7544,501,30,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,200,13,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Unknown,48,5,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,1267,66,5,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Male,25,2,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Unknown,9,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,158,10,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-11,2025-08-17,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,11,2,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-18,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,293,32,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-18,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,13261,1416,68,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-18,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,284,30,2,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-18,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,2,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-18,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,8538,528,31,1,111500,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-18,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,93,8,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-18,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Unknown,6,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-18,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,45-54,Female,977,40,9,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-18,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,55-64,Female,65,8,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-18,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,65+,Female,2,1,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-18,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,Unknown,Unknown,0,0,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-19,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Female,281,31,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-19,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,18-24,Male,35,4,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-19,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Female,13009,1110,57,1,118300,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-19,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Male,230,35,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-19,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,25-34,Unknown,29,3,1,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-19,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Female,7476,431,26,1,399700,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-19,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Male,105,7,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
2025-08-01,2025-08-18,2025-08-19,OUTCOME_SALES,-,어드밴티지+ 쇼핑 캠페인 2025-05-28 광고 세트,-,-,-,35-44,Unknown,47,3,0,0,0,타겟팅,메타_전환,앳드맹,기타,기타
