월,주,일,광고세트,기기플랫폼,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,기기플랫폼_통합,유형구분_통합
2025-11,2025-11-24/2025-11-30,2025-11-28,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,13.46,1357,65,0,0.0,0.0,0.0,0.2070769230769231,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,어드밴티지,Mobile app,메타_전환,타겟팅,기타,전제품,기타,4.47,128,2,0,0.0,0.0,0.0,2.235,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,어드밴티지,Mobile web,메타_전환,타겟팅,기타,전제품,기타,0.01,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.01,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,10.46,863,40,1,133.06,1272.0841300191203,10.46,0.2615,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-28,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,14.81,2212,91,0,0.0,0.0,0.0,0.16274725274725274,앱,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-29,25FW_파트너쉽캠페인_ADgroup1,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21.0,4,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,25FW_파트너쉽캠페인_ADgroup1,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,43033.0,2790,90,1,452300.0,1051.0538424000185,43033.0,478.14444444444445,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,25FW_파트너쉽캠페인_ADgroup1,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11.0,8,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,13.33,1379,64,2,187.77,1408.6271567891974,6.665,0.20828125,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,어드밴티지,Mobile app,메타_전환,타겟팅,기타,전제품,기타,3.1,119,5,0,0.0,0.0,0.0,0.62,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,어드밴티지,Mobile web,메타_전환,타겟팅,기타,전제품,기타,0.03,5,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,8.46,940,47,0,0.0,0.0,0.0,0.18000000000000002,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-29,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,17.86,2536,42,0,0.0,0.0,0.0,0.42523809523809525,앱,트래픽
2025-11,2025-11-24/2025-11-30,2025-11-30,25FW_파트너쉽캠페인_ADgroup1,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,69.0,3,1,0,0.0,0.0,0.0,69.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,25FW_파트너쉽캠페인_ADgroup1,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31198.0,1326,54,3,511720.0,1640.2333482915574,10399.333333333334,577.7407407407408,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.04,5,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,16.44,1436,79,0,0.0,0.0,0.0,0.20810126582278482,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.03,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,13.51,1323,52,2,323.83,2396.965210954848,6.755,0.2598076923076923,앱,전환
2025-11,2025-11-24/2025-11-30,2025-11-30,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,20.92,3185,77,1,61.11,292.11281070745696,20.92,0.2716883116883117,앱,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-01,25FW_파트너쉽캠페인_ADgroup1,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,80.0,7,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,25FW_파트너쉽캠페인_ADgroup1,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35416.0,1755,53,2,101120.0,285.5206686243506,17708.0,668.2264150943396,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,25FW_파트너쉽캠페인_ADgroup1,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,15.0,9,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.08,9,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,15.0,1184,73,0,0.0,0.0,0.0,0.2054794520547945,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,8.23,870,26,0,0.0,0.0,0.0,0.31653846153846155,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-01,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,17.77,2835,133,0,0.0,0.0,0.0,0.13360902255639098,앱,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-02,25FW_파트너쉽캠페인_ADgroup1,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,25FW_파트너쉽캠페인_ADgroup1,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28550.0,1036,29,1,171360.0,600.2101576182137,28550.0,984.4827586206897,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,25FW_파트너쉽캠페인_ADgroup1,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,7,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,13.14,1360,61,0,0.0,0.0,0.0,0.2154098360655738,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,3,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.01,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,10.11,804,27,0,0.0,0.0,0.0,0.3744444444444444,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,어드밴티지 타겟,Mobile web,메타_전환,타겟팅,기타,전제품,기타,0.0,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-02,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,2.01,278,10,0,0.0,0.0,0.0,0.20099999999999998,앱,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-03,25FW_파트너쉽캠페인_ADgroup1,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30995.0,1199,40,0,0.0,0.0,0.0,774.875,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-03,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.07,8,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-03,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.86,1397,49,0,0.0,0.0,0.0,0.2624489795918367,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-03,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,3,1,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-03,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.02,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-03,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,8.55,780,23,0,0.0,0.0,0.0,0.3717391304347826,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-03,어드밴티지 타겟,Mobile web,메타_전환,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-03,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,7.78,1187,49,0,0.0,0.0,0.0,0.15877551020408165,앱,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-04,25FW_파트너쉽캠페인_ADgroup1,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27602.0,1190,32,1,171360.0,620.8245779291356,27602.0,862.5625,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-04,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.1,6,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-04,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,13.35,1462,42,0,0.0,0.0,0.0,0.31785714285714284,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-04,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,5,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-04,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,8.48,885,30,0,0.0,0.0,0.0,0.2826666666666667,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-04,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,14.0,2298,123,0,0.0,0.0,0.0,0.11382113821138211,앱,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-05,25FW_파트너쉽캠페인_ADgroup1,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29919.0,1166,33,2,218930.0,731.7423710685517,14959.5,906.6363636363636,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-05,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-05,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,12.74,1539,53,0,0.0,0.0,0.0,0.24037735849056605,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-05,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-05,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,8.36,742,16,0,0.0,0.0,0.0,0.5225,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-05,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,4.68,763,32,0,0.0,0.0,0.0,0.14625,앱,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-06,25FW_파트너쉽캠페인_ADgroup1,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24693.0,1069,32,6,629600.0,2549.710444255457,4115.5,771.65625,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-06,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.02,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-06,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,13.99,1417,47,0,0.0,0.0,0.0,0.2976595744680851,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-06,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-06,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,7.83,662,21,0,0.0,0.0,0.0,0.3728571428571429,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-06,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,14.51,2084,97,0,0.0,0.0,0.0,0.14958762886597937,앱,트래픽
2025-12,2025-12-01/2025-12-07,2025-12-07,25FW_파트너쉽캠페인_ADgroup1,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38685.0,2388,65,0,0.0,0.0,0.0,595.1538461538462,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,25FW_파트너쉽캠페인_ADgroup1,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,16.21,1768,68,0,0.0,0.0,0.0,0.2383823529411765,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.01,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,10.86,1082,32,0,0.0,0.0,0.0,0.339375,앱,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,어드밴티지 타겟,Mobile web,메타_전환,타겟팅,기타,전제품,기타,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,어드밴티지 타겟,Uncategorized,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-12,2025-12-01/2025-12-07,2025-12-07,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,11.04,1774,54,0,0.0,0.0,0.0,0.20444444444444443,앱,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-08,25FW_파트너쉽캠페인_ADgroup1,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20993.0,1316,27,0,0.0,0.0,0.0,777.5185185185185,앱,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,14.17,1739,59,0,0.0,0.0,0.0,0.24016949152542372,앱,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.0,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,8.9,993,24,0,0.0,0.0,0.0,0.37083333333333335,앱,전환
2025-12,2025-12-08/2025-12-14,2025-12-08,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,11.7,1705,68,0,0.0,0.0,0.0,0.17205882352941176,앱,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-09,25FW_파트너쉽캠페인_ADgroup1,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,25FW_파트너쉽캠페인_ADgroup1,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31402.0,1763,45,3,339730.0,1081.8737660021654,10467.333333333334,697.8222222222222,앱,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,25FW_파트너쉽캠페인_ADgroup1,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,14.2,1525,73,0,0.0,0.0,0.0,0.19452054794520546,앱,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile web,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.009988,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,8.650012,842,20,0,0.0,0.0,0.0,0.4325006,앱,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,어드밴티지 타겟,Uncategorized,메타_전환,타겟팅,기타,전제품,기타,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-12,2025-12-08/2025-12-14,2025-12-09,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,17.98,2809,133,0,0.0,0.0,0.0,0.13518796992481202,앱,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-10,25FW_파트너쉽캠페인_ADgroup1,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,95.0,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,25FW_파트너쉽캠페인_ADgroup1,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29658.0,1728,29,0,0.0,0.0,0.0,1022.6896551724138,앱,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,메타-전환-안토메-25FW컬렉션-어드밴티지,Mobile app,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,9.7,1081,33,0,0.0,0.0,0.0,0.29393939393939394,앱,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,어드밴티지 타겟,Desktop,메타_전환,타겟팅,기타,전제품,기타,0.02,2,1,0,0.0,0.0,0.0,0.02,웹,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,어드밴티지 타겟,Mobile app,메타_전환,타겟팅,기타,전제품,기타,4.51,447,11,0,0.0,0.0,0.0,0.41,앱,전환
2025-12,2025-12-08/2025-12-14,2025-12-10,추천 설정이 적용된 새로운 트래픽 광고 세트,Mobile app,메타_트래픽,타겟팅,기타,전제품,기타,5.75,961,30,0,0.0,0.0,0.0,0.19166666666666668,앱,트래픽
2025-12,2025-12-08/2025-12-14,2025-12-11,25FW_파트너쉽캠페인_ADgroup1,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,58.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,25FW_파트너쉽캠페인_ADgroup1,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31744.0,1676,43,0,0.0,0.0,0.0,738.2325581395348,앱,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,25FW_파트너쉽캠페인_ADgroup1,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-12,2025-12-08/2025-12-14,2025-12-11,메타-전환-안토메-25FW컬렉션-어드밴티지,Desktop,메타_전환,타겟팅,안토메,전제품,25FW컬렉션,0.01,4,0,0,0.0,0.0,0.0,0.0,웹,전환
