"광고,에셋이름",url,원본 url / ID
이미지1_슬라이드,https://scontent-ams2-1.xx.fbcdn.net/v/t39.30808-1/477795822_494522397027713_4583379860794980430_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=KMFa6udt6hoQ7kNvwE0sAho&_nc_oc=AdmpT2SOF4s55GQYLdxrB-FhDnV0VJxDl9eRAG3J3jXbSseRcmIReL50tj7fYEtijE8&_nc_zt=24&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=FzKvhcKzL_hH2ibk69qRug&_nc_tpa=Q5bMBQHjvX81pJyCP_vy0Li1FnQzNP5mcKaHD2fE7lS6ViR70ymChJxsgj94_C1pGIaH_8Maa48pKMq1XA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=68aae3&_nc_sid=58080a&oh=00_AfpcPe4Cmm4wONM_Mol6pjG18F3PgNuflxC2pDTmiv3qdA&oe=6968B45E,https://fb.me/26EPf9nzzY4L5dR
영상2,https://scontent-ams2-1.xx.fbcdn.net/v/t15.5256-10/410030994_339260225500319_3469789466983724827_n.jpg?_nc_cat=111&ccb=1-7&_nc_ohc=oVLPWu-CVQMQ7kNvwFyTpzQ&_nc_oc=AdnBRi_Csh8baIcOif750kP7zf0jXWiMSeTC1w_DDJr7fOLLbLGwJXc6gmYkBxej-aY&_nc_zt=23&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=RSbU2oWoCYykGoNiFBdgWQ&_nc_tpa=Q5bMBQH16-wXobZdQmNbiP6DGGs0_vSriu06CszJddDdfsud7T1t8IAKXWsqe2JSVMhLJv4jRV7FDWbaZw&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=51c985&_nc_sid=58080a&oh=00_Afoq_3VMp-B_FWIWts4BSc0xPA39fB_8uNrhb3_NH3VCHw&oe=6968D9E7,https://fb.me/20tjoxApCJtgr8r
영상1,https://scontent-ams2-1.xx.fbcdn.net/v/t15.5256-10/407312457_1084242632606007_1798004469749619667_n.jpg?_nc_cat=109&ccb=1-7&_nc_ohc=ZOPMXZAKmaoQ7kNvwEJNGa_&_nc_oc=AdkTenzFpvPAaP9Iyt61eOySM2HKr6icJcyImGKrbZtc1WdKevGQ9DIRTUr7p-3PcKI&_nc_zt=23&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=wl6puc6xjgw7RnDviMp2BQ&_nc_tpa=Q5bMBQEe99tP7XcH2085dH1zsOZbrYh8avIYpk4uXmRk1lMd6bGKBbAqHWVNSaxwb7W1cQGn3AfQiUekDQ&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=51c985&_nc_sid=58080a&oh=00_AfoTrbwcQ0nhmRuV_45dKXQnqBVkn5urZzaF4KcPgIkVKw&oe=6968CEC9,https://fb.me/2bDiusibsXKYN4i
영상1,https://scontent-ams2-1.xx.fbcdn.net/v/t15.5256-10/407296615_880758097114501_4446209101761248345_n.jpg?_nc_cat=104&ccb=1-7&_nc_ohc=bmpOG5yEsSUQ7kNvwHojgFq&_nc_oc=Adnf2jVm4r4Rs0eyOTCe2MIvkvrQUpePtN2sf4ZZbEpo-zumF1kvDQtc-qNenXHw7cM&_nc_zt=23&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=01_HvZGScLBTh6fMDDZs5w&_nc_tpa=Q5bMBQEOb-mx_dWQuPfgAXd32e5C9hcxCYzhhpw0TRCj7nPAGOnVVqTuCuiwcXsVznQxsHrWWHsPD04vYA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=51c985&_nc_sid=58080a&oh=00_AfqtOQ5tpRjbR66Gt0GOgxIt4ohv92JFQnuCTYwisuA6XA&oe=6968C57E,https://fb.me/27MiQ2Q6ers8Z8y
영상2,https://scontent-ams2-1.xx.fbcdn.net/v/t15.5256-10/407239368_229273526866017_6472162297752325812_n.jpg?_nc_cat=109&ccb=1-7&_nc_ohc=N6LhNjMIpnQQ7kNvwHk-Bga&_nc_oc=Admcxstiuss7-004atdZAVx4vJJGSJiHadGreDWTMHZu-j1XkiBbIAjH4yjWc0PHio4&_nc_zt=23&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=nJOC5I2Q2JR21DcSutNLXg&_nc_tpa=Q5bMBQHpYVXWAy4-xQ5ckptadpi5NfGt4GRE9DTAyCK7eOTgajZhrAJSZGtMdR2-Bb2z-6YAWLDGHG6i3A&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=51c985&_nc_sid=58080a&oh=00_Afoemx-iAV63M4gx_g5rJJ-w22AI7IP2tU5Kh2AlcHf-cQ&oe=6968C564,https://fb.me/2iQtqz7RMPNqIto
가치제안 A-1 - 비용 누수 - 동영상,https://scontent-ams2-1.xx.fbcdn.net/v/t15.13418-10/522629327_4026975207616572_330253065940691767_n.jpg?_nc_cat=109&ccb=1-7&_nc_ohc=UE_VIT1gfgoQ7kNvwFWpBnN&_nc_oc=Adka8j0XyU6kJHp0fOovrGPvWtU1eRBhzmYYRA8hXivK82IplKTU3avHIT3Yd4Ap-os&_nc_zt=23&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=zx6t5-nb3THKaXQ0oDYdNw&_nc_tpa=Q5bMBQFw8UgfyeWd9ifiujZRHtHxsZp6GOSD1xxDuSUpUuEDeLjPGyWqUT81Irc7vNlhmh8xqzJkKBN47w&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=1d8b3b&_nc_sid=58080a&oh=00_Afqdh7P2wJt8LaMMnUYqwtu90-SVJ2v_igLR4aB6_grWgA&oe=6968E03A,https://fb.me/26mdy7cWW3obrnb
가치제안 A-2 - 성과 정체- 동영상,https://scontent-ams2-1.xx.fbcdn.net/v/t15.13418-10/522166859_1496903758413642_2112157851365096358_n.jpg?_nc_cat=102&ccb=1-7&_nc_ohc=Oen3ebDg8j8Q7kNvwG5b2oG&_nc_oc=AdkL06Ub0RyNBMmo6bO-4PQw7QxsGObuCvwQ1DV5HVqejcMGza7Zo6XQ9H96X_JICNY&_nc_zt=23&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=SZLDFQjvfjZqYJKkEgRYOA&_nc_tpa=Q5bMBQFfQBaWFSYe17kqSJ9xar-OmLg_gH823iUHtPTYty4b7BD0tB0u9grf2g6CydptueigdTAKj50zoQ&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=1d8b3b&_nc_sid=58080a&oh=00_Afr-FOy6fqWaZAHFGduukunasgKgeFgnxfm6IyNZUqrFUA&oe=6968DA63,https://fb.me/1QJWjL7xLEdQ8PO
250117_대시보드1_자막있음,https://scontent-ams2-1.xx.fbcdn.net/v/t15.13418-10/473712549_1114900823207527_406057805416645592_n.jpg?_nc_cat=110&ccb=1-7&_nc_ohc=lORxKBTxsYYQ7kNvwFqn0PU&_nc_oc=Adn8D6gLIjNxmxlC7ilOlSLjI6nICRh9-Euda9VMY93K2r52zK1ZPv2n7DT0nUQ7Juk&_nc_zt=23&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=0EJm75xYbRyq-zXuCwiH3g&_nc_tpa=Q5bMBQFoDlQ27ltgPMcH6UIMXNinl2peRUMYyUbkFLQZ2An0EM_K0OT1fl-XLyWBX9Rl22YqXoAZeylbfQ&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=c3b633&_nc_sid=58080a&oh=00_Afrjnkswk64ooa-ia9n94-PTPbWirJjNloTLevhqo0F97w&oe=6968DC42,https://fb.me/20eWODaXRFSmQie
스텝인 - 토너먼트 - 2,https://scontent-ams2-1.xx.fbcdn.net/v/t15.13418-10/458986128_874973367491273_8146747215121620019_n.jpg?_nc_cat=101&ccb=1-7&_nc_ohc=gDkUVnZ41nIQ7kNvwGx5Fxc&_nc_oc=AdmcCt_B-1CNKXFKwUWflBkGr72Ye9_V5CWDHVvsak3u8e3J0X5uNDz5JmDnYgW1GhQ&_nc_zt=23&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=X-Sg0FylLGOMxscvOciKtw&_nc_tpa=Q5bMBQFHl2bxOs4C3eEVjDP74DKYTJ9rPRF4tmnpqfHZdK188DqFekkviKC6Z5S4681IPQbrF4GmfCs-DQ&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=c3b633&_nc_sid=58080a&oh=00_Afoc8TBbigg3ne7ZEiC8LJSGfjFWWsGF_BfaZ6WVziOScA&oe=6968BBF8,https://fb.me/1XJs59LsQ5dtZgF
스텝인 - 토너먼트,https://scontent-ams2-1.xx.fbcdn.net/v/t15.13418-10/458475776_408548692345235_7240484230269184859_n.jpg?_nc_cat=107&ccb=1-7&_nc_ohc=tgiA9Jr4MUUQ7kNvwEqI668&_nc_oc=AdmWVUquKTs4x0kNv02m4_ZvPpUQdsv2jL3-D0lg_Id-Fg7XfUH39lgEZ0EBueHc6pw&_nc_zt=23&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=fJj0yIfdR1fwOI63eZSGwQ&_nc_tpa=Q5bMBQG-tyaQxpmU9-BfkGvZ2vdQyie_ZQzQhnKJlY5QT_-9NIOloP6TX5HbQIzKDoiHV-h3jtcB_XX4kg&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=1d8b3b&_nc_sid=58080a&oh=00_AfoXpd9PvgViFuZ2EcEXsYFtyM4c4eylzPQppaAT8rz97g&oe=6968D868,https://fb.me/1Pmu5We4hRoEoum
영상2,https://scontent-ams2-1.xx.fbcdn.net/v/t15.13418-10/407992101_941641500924071_1746544539041973247_n.jpg?_nc_cat=111&ccb=1-7&_nc_ohc=dc2LfgapUvkQ7kNvwEUO9sy&_nc_oc=AdkjAuBt0vXQlwMkpCoXZVRI67ebnaky1JYKOW_r8mPncH8byhEzq4otDex2xz27hgA&_nc_zt=23&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=psFrFhcHDCM1C04Et9ER4A&_nc_tpa=Q5bMBQFtY-pKkweO5AEBp5Ki0Rxuf_FNJiOz6OzNRNOr2KWO0ggt4onXlH8gP_U6RLyZbkdSygeLgumwyA&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=c3b633&_nc_sid=58080a&oh=00_AfqmBq0K3OLiuwquBQplZXNsfNyeEfLTrEU8bSmDKTiMUQ&oe=6968C569,https://fb.me/1ZgDGtlAsxNJjkO
영상1,https://scontent-ams2-1.xx.fbcdn.net/v/t15.13418-10/404526277_374050761815305_7705405700414939378_n.jpg?_nc_cat=100&ccb=1-7&_nc_ohc=hlwJ-h66Id0Q7kNvwHEIIPL&_nc_oc=Adkiw5CpYTJo5qaatdkqqnZtrbTAnxnvn2vg0gO9x69435RWS-_QiqLux6KsFSvuqfs&_nc_zt=23&_nc_ht=scontent-ams2-1.xx&edm=AAT1rw8EAAAA&_nc_gid=NYGvCGU-rZDL-cqiASbmpA&_nc_tpa=Q5bMBQHgCQGbAQm6kSODHVxVB3Ec_8eAt7JbRgVVMenxMtxKCllE-GJyl-5YhsdJCWr3KuuDKOOu_EqB9w&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&ur=c3b633&_nc_sid=58080a&oh=00_AfqYRNbCxngGhjSRvvUEr2vKWn3adJx05JfLgi2ugZ3Xtg&oe=6968BB7C,https://fb.me/2hickp6FEkZpoIa
"인테리어,일상(블랙래빗).mp4",https://img.youtube.com/vi/XqoIoKEBt-w/hqdefault.jpg,https://www.youtube.com/watch?v=XqoIoKEBt-w
KakaoTalk_20240925_135412559.mp4,https://img.youtube.com/vi/tfwwyKWA6Bk/hqdefault.jpg,https://www.youtube.com/watch?v=tfwwyKWA6Bk
KakaoTalk_20240502_162911959.mp4,https://img.youtube.com/vi/sSOy1ugVXsg/hqdefault.jpg,https://www.youtube.com/watch?v=sSOy1ugVXsg
동영상,https://img.youtube.com/vi/sSOy1ugVXsg/hqdefault.jpg,https://www.youtube.com/watch?v=sSOy1ugVXsg
김영은_블랙래빗.mp4,https://img.youtube.com/vi/qw691Xj-iqk/hqdefault.jpg,https://www.youtube.com/watch?v=qw691Xj-iqk
LEE_블랙래빗.mov,https://img.youtube.com/vi/iplzr7nrV0k/hqdefault.jpg,https://www.youtube.com/watch?v=iplzr7nrV0k
폭신폭신 데이지 규조토발매트,https://img.youtube.com/vi/IdRvJ6GNYUk/hqdefault.jpg,https://www.youtube.com/watch?v=IdRvJ6GNYUk
동영상,https://img.youtube.com/vi/IdRvJ6GNYUk/hqdefault.jpg,https://www.youtube.com/watch?v=IdRvJ6GNYUk
김호수_블랙래빗.mp4,https://img.youtube.com/vi/GNmvAmWKPuQ/hqdefault.jpg,https://www.youtube.com/watch?v=GNmvAmWKPuQ
heri_cat3_원본_2024-12-13_17-04-41.MOV,https://img.youtube.com/vi/aVpA_lTtRkY/hqdefault.jpg,https://www.youtube.com/watch?v=aVpA_lTtRkY
동영상,https://img.youtube.com/vi/aVpA_lTtRkY/hqdefault.jpg,https://www.youtube.com/watch?v=aVpA_lTtRkY
말랑말랑 귀여운 스마일 규조토 발매트,https://img.youtube.com/vi/ATagz-hGnc0/hqdefault.jpg,https://www.youtube.com/watch?v=ATagz-hGnc0
동영상,https://img.youtube.com/vi/ATagz-hGnc0/hqdefault.jpg,https://www.youtube.com/watch?v=ATagz-hGnc0
테스트1,https://img.youtube.com/vi/ATagz-hGnc0/hqdefault.jpg,https://www.youtube.com/watch?v=ATagz-hGnc0
"기능성,일상(블랙래빗).mp4",https://img.youtube.com/vi/734jeiAhN00/hqdefault.jpg,https://www.youtube.com/watch?v=734jeiAhN00
더블유그린 말랑말랑 규조토발매트,https://img.youtube.com/vi/-UYlDKNDj3I/hqdefault.jpg,https://www.youtube.com/watch?v=-UYlDKNDj3I
동영상,https://img.youtube.com/vi/-UYlDKNDj3I/hqdefault.jpg,https://www.youtube.com/watch?v=-UYlDKNDj3I
KakaoTalk_20240426_162056904.mp4,https://img.youtube.com/vi/-qpgyt9ngco/hqdefault.jpg,https://www.youtube.com/watch?v=-qpgyt9ngco
240122_conv-new_brilliant-jungsobiz,https://external-ams2-1.xx.fbcdn.net/emg1/v/t13/9185172854067843692?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJndvqKTpBaToweTWchwaumz26VPlvLjHRJZscVoElzcaZzplzIkavswG4Wd3pMnlT9tSzQGbcr0T1ZklsASPcu1GrkWnwa6XgTOcRmgaz6_FBo_PrgHg28ka0o3gwDe4W6llL9Qw-pcJLMHVO-bSDQ&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&edm=AAT1rw8EAAAA&_nc_gid=lwMLym1IH7Bkw8PWUq98zw&_nc_oc=AdlXJE6ZS0ZEfyn6SUZ2z328EhMt_P7vnSHxPa2Tzt8-zsxDUdof-lhiKPoVhnvN7jo&ccb=13-1&oh=06_Q3-7AUyKRb45ZT11uRmoMqLaHEAOVFdlfCOLh20I6nmH5FEH&oe=6964E629&_nc_sid=58080a,https://fb.me/26IMMOx2q5NfCaY
241120_전환_컨텍페이지_랜딩_25년투자,https://external-ams2-1.xx.fbcdn.net/emg1/v/t13/8814197698745297987?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJGT0i72vo_ct7dCfTD2GZPABk1SmAzL77gFIY1VVkqfYaLytxkfqucwQOcpBD1N6XLeEdtArXaBUEruDeCmrizu2aevSIotTQ0T_wvR0WlXOfrxidut3K9uVsriY6X8lgJvjxotjSn4l0DwG1poCVq&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&edm=AAT1rw8EAAAA&_nc_gid=cfLbbzVygmeCwcRAXmGxNQ&_nc_oc=AdlPMqZKdQyFpcSRfzoWQWGOTq-TdtaPZtyfU8wmt-HEXhq8EBZQ3taSG2G-13CugUc&ccb=13-1&oh=06_Q3-7AZ0OEm3iJEmj9i7pZtupY7Q-lj818MzIfoDb9iHHSGLp&oe=6964D1FC&_nc_sid=58080a,https://fb.me/1R8QCUdJhFS2Ohk
Brilliant Team_,https://external-ams2-1.xx.fbcdn.net/emg1/v/t13/8755506454850539769?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKqc5uNAYb1PCN-oLMQ7LRngKg1tUPkJ1PgLcmVaL8Hp7RmQGCoUgYIO8BRDxhY7ooAs64-tz4cPdTAT8kxofkTAdVw9YUSntYIh9pGdpyqpJyI0lNS7CGNIMYOONBvcFU9BQS9BSvKsPvaMiKfVEEQ&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&edm=AAT1rw8EAAAA&_nc_gid=RVSYJBDwL8WWNcW5fWBbGw&_nc_oc=Admm31cXxA_5uW_OBgA2IxNo8QAdL021mB1-iQRc0W_WeTqYuYwovw8VwfJpsKqcls0&ccb=13-1&oh=06_Q3-7AfQJhBLKnBOWWiNusa1oe_Gi3oAGmKvp4kLY9KnX2dVH&oe=6964BCBD&_nc_sid=58080a,https://fb.me/1RHFafRjPq24eB3
Brilliant Team_,https://external-ams2-1.xx.fbcdn.net/emg1/v/t13/8755506454850539769?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKqc5uNAYb1PCN-oLMQ7LRngKg1tUPkJ1PgLcmVaL8Hp7RmQGCoUgYIO8BRDxhY7ooAs64-tz4cPdTAT8kxofkTAdVw9YUSntYIh9pGdpyqpJyI0lNS7CGNIMYOONBvcFU9BQS9BSvKsPvaMiKfVEEQ&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&edm=AAT1rw8EAAAA&_nc_gid=fCpWWxAybsTFlLqqdrFmuw&_nc_oc=Admm31cXxA_5uW_OBgA2IxNo8QAdL021mB1-iQRc0W_WeTqYuYwovw8VwfJpsKqcls0&ccb=13-1&oh=06_Q3-7ATrNkmZ7Rnywhp72o7E600IkSFLg8DfcWARHim-UhJ2m&oe=6964BCBD&_nc_sid=58080a,https://fb.me/1YGZW1KvZQ39qLS
Brilliant Team_,https://external-ams2-1.xx.fbcdn.net/emg1/v/t13/8755506454850539769?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKqc5uNAYb1PCN-oLMQ7LRngKg1tUPkJ1PgLcmVaL8Hp7RmQGCoUgYIO8BRDxhY7ooAs64-tz4cPdTAT8kxofkTAdVw9YUSntYIh9pGdpyqpJyI0lNS7CGNIMYOONBvcFU9BQS9BSvKsPvaMiKfVEEQ&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&edm=AAT1rw8EAAAA&_nc_gid=aglXRCLa7ucg5KIKCdNsFw&_nc_oc=Adn2woJB8xNooeTWf5B7j-kww1NzvQHucAdu95b13jGF-XS6CwGtyof0FlNvXat_mrk&ccb=13-1&oh=06_Q3-7AbsajOpcTJzC4WmcWevFAJ6Il7ai1V5X4X-c7dF8zY3Z&oe=6964BCBD&_nc_sid=58080a,https://fb.me/1Y842M1xoOBv7X8
CPL최적화_두번째 성장,https://external-ams2-1.xx.fbcdn.net/emg1/v/t13/7496448165800510183?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJsuSvb0IoTFd0NHqIjXd5yXxTr_dcKVcHlGR6LMEW1r_8PbpMEoyCDEFtBK-WauLQypzt6QV2Aoy5E51AJwAXX0p8zAxrPpxSmbLXS5GH_fggo-_qCZ6XG26sJTLSRnBWvDnT6roc0yNtx96CrAc1l&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&edm=AAT1rw8EAAAA&_nc_gid=lgDDP36WElPEPiesLP4x6g&_nc_oc=AdkNP6vjhWLhwTEDCnytRiJUOdXnF0FUTpMdIJJUzulv4TejFMvaKux6wLUHEHYIQME&ccb=13-1&oh=06_Q3-7AQu8g_tJ8cod5lsjcsCshy6Kk1CO2Ro9i3-G-cXL_fkE&oe=6964C6F4&_nc_sid=58080a,https://fb.me/2o3YXEmjnDBW6X6
240524_트래픽_웹_그로스Q&A,https://external-ams2-1.xx.fbcdn.net/emg1/v/t13/7330960432500570877?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLTy6OCcuPCMlpTlXNwSd_xOyuBmbeuULTXZNViSlkkwUGGkdbbtIPCztdiBeZZ-wa_WLwMo9R-PYX43h99sqOZ1xC2h_L3W61xT6VEoYA_TkoaW8KNy3Ik1z-rZBvILe2BVGeAR-9tUkPMHqlkKSpH&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&edm=AAT1rw8EAAAA&_nc_gid=UKvUXxO0ln88PcpIeKHiqA&_nc_oc=AdmM_Q9zCY5BPmpg0nrVZg1HyzH_g85KjKlJxQICXrGoOjpsCN2SGDw9pHX3JNIGrVI&ccb=13-1&oh=06_Q3-7AfqDGbceTfpl9ARMw8X7UBh2-vs6uY1zWIxhGYUGUjQg&oe=6964E7A4&_nc_sid=58080a,https://fb.me/2f4ylBAPOTvGsYs
월급여 90만원,https://external-ams2-1.xx.fbcdn.net/emg1/v/t13/7225018439209568131?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLQDuYLVCizbAzCPXY94jWM6lLG9Lmjd708DGU3sc_oc-7qOvth3mFC3XMa8nyQQgeKufJZVN00SagLf84oo1fulAmRsHqNUWlXn5SvKqpB6P28jRh3JnkFPX0C-9vMpd41Xe8fbmg_f3XUX1om6ZNn&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&edm=AAT1rw8EAAAA&_nc_gid=ZFeGnY2JGETmfYzq1eRR5w&_nc_oc=AdmLUxo8_3THnUyer0GFHwT6ItIDMh4lvKqoEewGLxO6yaGYCyyTwqxBvQLge1Y1BIQ&ccb=13-1&oh=06_Q3-7AbZ_Z5ao0Lqlesrpvxe9ePu79ss6Jh7fUVlWBBFFK58K&oe=6964BBDA&_nc_sid=58080a,https://fb.me/2haq6xyigExWWPb
240527_트래픽_웹_기존디벨롭_마감임박,https://external-ams2-1.xx.fbcdn.net/emg1/v/t13/7195480751594480077?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIquo1OxiHgQ5SUAgfr6TktalaYDvBrnCXWopeA8BgctDgPhlgWYRxU34yD13NBgZl6PXVf5AO8Fct7_EyVce5kDWmybDETyB0FXIqUZgDl0h93kWQ0lnUTG_kmAWixYktjGymEcARSk7ACwSrQAIYy&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&edm=AAT1rw8EAAAA&_nc_gid=Ek1raGRpTn3g3UqAYcQexw&_nc_oc=AdnZZ0E5Lk2UPBBv_DtpQpkp_xlWZ2IC4l65hb044ow7jKn2yt2ek_CKEo1lkWtDK44&ccb=13-1&oh=06_Q3-7ATO98zOxCQPpathAFQ5Ert3yCC83FJYg7n7Ec6Hjoq6x&oe=6964E7E8&_nc_sid=58080a,https://fb.me/2nHKrximuyJyh5I
240524_트래픽_웹_그로스Q&A,https://external-ams2-1.xx.fbcdn.net/emg1/v/t13/7038543918791666172?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJgSWTam_z1EaDOLGXfBvnL7q1ZW66z7RG4v33j8ub8oWzSPA11iUSZ_KADUZCYf5V3VTGWOuBr2lCHCKEpPQRRV1_L_57hay2cBQIOsLqpruu4p2pgJcrgI0YC9m37LdSGs8AQ4DW3IV0bG6_qZ5RG&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&edm=AAT1rw8EAAAA&_nc_gid=haQa4gWfpGYm9KZxHA3a4g&_nc_oc=AdlDEaw6hJCNwFd7PDM3e18zDt30Oo6h7KX0YwL_rKTEm9v5HV-45HprAYHHb19Zl9Y&ccb=13-1&oh=06_Q3-7ATAGNw9vTBzkuop0iLEa3_qHxvf3Z-Bw5mf5sajQlqiC&oe=6964E935&_nc_sid=58080a,https://fb.me/2065cZ890311ycR
테스트2,https://external-ams2-1.xx.fbcdn.net/emg1/v/t13/5777219781234484994?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJ7LInYqcsLTVSzloAJusKwSYhTARfBn8_eeH4P8aTOx8-lJ92fUrZKfd0lDyhr2XpxtU4lm4aaoC4bX1HSMBoRJvSaV2io3DxnHC3JQb1qTxviPbbJ70QmnRnWytxI4PYjx-8ak-YPUKWs9HiEmhiD&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&edm=AAT1rw8EAAAA&_nc_gid=QPFCCsRJlfOEI9JLTDcytQ&_nc_oc=AdnN0pjwg2gxTFRGXQzrHauK71mbktothKXSR1uNR2alK8uo9pEePR3zI__CV9JCaaw&ccb=13-1&oh=06_Q3-7AeQLqh_IyLhT2qfBu59YohKNQ1n_N8aB9sda0eHS3Fjo&oe=6964CD97&_nc_sid=58080a,https://fb.me/1RAUcknzT9SVL6X
GA4_트래픽,https://external-ams2-1.xx.fbcdn.net/emg1/v/t13/560410783197517041?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIH5KQAa-Fsw9EnD6QFaLFcWIAPFozOgHXvIC0kO162cfYZwO-9gIrRvTDXqa36ac2W_GH4CEjMuQNj_9oLYLFIq0fo8cj1DhHga9GZ6iIZvk5v8ingfTGJWLeCZnydzBe9Cwerh9hzSzSvQ52DT1cA&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&edm=AAT1rw8EAAAA&_nc_gid=5DVKGe4PNrrsjMry_FYGnw&_nc_oc=AdmVKICHjSZ7ohLr_6GLOTdZ65P6tPiHnkPHcmJzkb6VXXad23xmaWDMJutaMP9WSrs&ccb=13-1&oh=06_Q3-7Af1qhsNDYNQlzcfqgDBRhNBz0nICRnL2sMV-NnRJV6Vg&oe=6964DFDA&_nc_sid=58080a,https://fb.me/xMN3q6xrd8XF7MZ
테스트1,https://external-ams2-1.xx.fbcdn.net/emg1/v/t13/5186172713967832718?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIhiIcFNqueOjp-HnLxaLvE3rqoGktmSTO76-lREqEzVo27x83FMX_NrS18vidC5k9tEmfipnMQLvA-uMVLQfNpp_uXXDOQJe1_4Vnu2JuDXZ8q7qG-k7iKKKDBkGAawII4X80nSZVQzsB_Wn9seoqY&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p1200x1200_q75_tt6&edm=AAT1rw8EAAAA&_nc_gid=Pb2qGRxGhrGHEZVPDMH36w&_nc_oc=Admkz22BDo40bkvnxDxo1OswUHj2E0o7vK7m2xOoFlgaSDOGEqCKfqOEAfs_BIuVBX8&ccb=13-1&oh=06_Q3-7AcnpVz2cEXFsrwvyTdiAYfezLesbVDUZ8cSkRUZyxDyS&oe=6964E0B9&_nc_sid=58080a,https://fb.me/2gHKfAfYCX9lMtZ
